0.10257	-0.0004774	-0.00029325	1.8522e-05	1.9491e-05
0.14681	-0.00019418	-0.00055318	-5.1737e-05	5.8413e-06
0.11293	-0.00083835	-0.00040685	9.872e-06	3.7298e-05
0.14487	-0.00079724	-0.0010194	-0.00094587	-0.0010033
0.11334	-0.0016589	-0.0014771	-0.0011967	-0.0012084
0.15278	0.0017872	0.0010804	0.0011345	0.001197
0.11674	0.0010693	0.00060768	0.0012268	0.0013724
0.13481	-0.00028843	0.00019114	0.00013235	0.00076453
0.11094	0.001214	0.0015437	0.0012561	0.0012121
0.12231	0.00020099	-0.0002296	-0.00057284	-0.0006766
0.073973	-0.0011876	-0.00093721	-0.0013342	-0.0012383
0.099121	0.00052021	0.00048435	0.00012824	0.00033855
0.16209	0.00037137	0.00046827	-0.00014691	9.7111e-05
0.10323	0.0023062	0.0020309	0.0020419	0.0021389
0.12482	0.0009689	0.00093652	0.00067443	0.00071917
0.14059	0.00077762	0.0002231	-6.482e-05	0.00076467
0.13696	0.00018042	-2.9758e-05	-0.00019786	-0.00020364
0.083279	-0.0015019	-0.0011913	-0.00088887	-0.00091171
0.16979	-0.00057194	-0.00091834	-0.00098355	-0.0006195
0.10798	-0.00031539	-0.0013545	-0.0012216	-0.0010968
0.099867	-0.00096385	-0.00083086	-0.00077815	-0.00086896
0.12659	-0.00048365	-0.0016295	-0.0015356	-0.0007447
0.10836	0.00022074	0.00032651	0.00027892	0.00032008
0.10972	7.3463e-05	0.0002436	0.00056856	0.00086696
0.10531	0.00023233	0.0002229	0.0016719	0.0013868
0.15527	0.0012849	0.001153	0.00096829	0.001034
0.1418	0.00020979	0.00056814	0.00059785	0.00040609
0.092156	-0.00012126	-0.00019605	-7.1026e-05	-0.00024291
0.1125	0.0014504	0.0012169	0.0014698	0.0014242
0.093506	0.0015202	0.0010334	0.0012778	0.001261
0.088435	5.8338e-06	-0.00037611	-0.00058512	-0.00057315
0.093766	0.00010816	-0.00010391	0.00020061	0.00021603
0.14269	-0.0034144	-0.0033288	-0.0028626	-0.002831
0.13816	0.00032474	0.00060768	0.00053662	0.00031766
0.13737	0.0012521	0.0017602	0.0023799	0.0027142
0.1094	-0.00017866	-0.00021116	-4.8362e-05	0.00011519
0.12574	-0.00071006	-0.0010348	-0.0022732	-0.0022398
0.13566	-0.00049116	-0.00033002	7.1213e-05	6.9663e-05
0.037659	-0.00067191	-0.0011048	-0.00069262	-0.00080814
0.11121	0.00051838	0.00073711	0.00085729	0.00089121
0.1361	-0.00085075	-0.0010022	-0.0011031	-0.0009471
0.12274	0.0007253	0.00080562	0.00079907	0.0007678
0.11106	-0.0033014	-0.0040431	-0.0039445	-0.0040399
0.13546	0.0046084	0.003186	0.0028932	0.0028854
0.085395	0.00034139	0.00077952	0.00077124	0.00015618
0.1332	0.002344	0.0022745	0.0025209	0.0016221
0.10887	-0.0009298	-0.00093619	-0.00065104	-0.00083929
0.097061	0.00072332	0.0013638	0.001477	0.0014948
0.090879	0.0026986	0.0027244	0.0016277	0.0016379
0.1104	-0.00023428	-0.00049862	0.00014413	0.00012284
0.12642	-0.00066003	-0.0010422	-0.00096382	-0.00075078
0.13303	0.00050057	0.0005237	0.00061432	0.00074072
0.10762	-0.00055819	-7.6853e-05	0.00029951	0.00018517
0.14061	0.00015166	4.3824e-05	-0.00033551	0.0016664
0.10373	-0.00044489	-0.00097682	-0.0004929	-0.00072733
0.1585	-0.00083251	-0.0016533	-0.0018511	-0.0015852
0.15947	0.00015979	-0.00042135	-0.00067934	-0.00069003
0.10087	-0.0012555	-0.0016293	-0.0018655	-0.0017974
0.099013	-0.0011975	-0.0014495	-0.0015124	-0.0018437
0.11463	0.00032995	-0.00032821	-0.0001435	0.00012644
0.12172	-0.00047673	0.00032806	0.0004002	0.00041854
0.13267	7.0542e-05	2.0325e-05	7.3642e-05	3.776e-05
0.11458	-0.00092268	-0.0009795	-0.00027704	-0.00031991
0.11571	0.00019915	-0.00074143	-0.001071	-0.0012705
0.12245	0.00022919	0.00055069	0.0008066	0.00080791
0.10815	0.00021721	8.5711e-05	0.00070696	0.00027345
0.10674	-5.082e-05	0.002414	0.002711	0.0025998
0.113	0.0005831	0.0011186	0.00024717	0.00020213
0.1315	0.0020222	0.0026031	0.0008779	0.00085375
0.12791	8.2478e-05	0.00027575	-6.4701e-05	-0.0001037
0.14459	0.0015909	0.0016671	0.0024567	0.0025029
0.13309	0.0011909	0.0018211	0.0016157	0.0014194
0.10494	0.00052682	0.0012188	0.0016334	0.0019907
0.098684	0.0010201	0.0012501	0.0010965	0.0015431
0.12676	0.00023746	0.00057374	0.00051495	0.00045389
0.14746	0.0019775	0.0018692	0.0022473	0.00084004
0.1389	0.00098377	0.0013282	0.0013267	0.0014485
0.13804	-0.0027283	-0.0023904	-0.0020448	-0.0024248
0.14121	-0.00059515	0.00039531	0.00036713	4.5836e-05
0.040239	-0.00043172	-0.00030116	0.0010766	0.0013328
0.085149	-8.3871e-05	0.00014368	0.00027181	0.0010639
0.1796	-0.00054725	-0.0003223	-0.00017609	-0.00022992
0.13747	0.00036618	0.00065061	3.0637e-05	-1.137e-05
0.084964	0.00090266	0.00036615	0.0012147	0.0016505
0.13396	0.0010295	0.00096418	0.0007796	0.00077093
0.15585	0.000967	0.00028028	0.00045002	0.00086045
0.12366	0.0016141	0.0017835	0.0024791	0.002733
0.14061	-0.00094064	-0.0011413	-0.0018585	-0.0027052
0.11266	-4.366e-05	-0.00038731	-0.00059535	-0.00050496
0.11284	0.0010793	0.0012273	0.0007743	0.00070739
0.11628	0.00053545	0.00076323	0.0024361	0.0024547
0.12884	-0.00014418	-0.00017101	5.8144e-05	0.0010194
0.14492	0.00185	0.0020661	0.0007972	0.00095771
0.12977	0.00041224	-0.00011243	-9.3281e-06	-0.0003349
0.11689	-0.00078821	-0.0010079	-0.00066853	-0.00057839
0.083071	0.00079958	0.0010856	0.0008982	0.0011095
0.16597	0.0002505	0.00017601	-0.0011659	-0.00089045
0.16543	-0.00063583	-0.00042868	-0.0016649	-0.0013557
0.13105	-0.00086877	-0.0013067	-0.00079115	-0.00074413
0.10104	0.0013107	0.001129	0.0017407	0.0020768
0.12972	0.0017965	0.0030386	0.0018144	0.0022285
0.11177	0.0024859	0.0017137	0.002453	0.0026559
0.11047	-0.00020366	-0.00083313	-0.0010181	-0.00077441
0.14217	0.000264	0.00047921	0.00039919	5.5701e-05
0.12474	-0.0005249	-0.00048099	-0.00094324	-0.001032
0.10362	0.00064924	0.0010294	0.001144	0.0011142
0.13237	5.9098e-05	-0.00011258	-6.8486e-05	0.00031915
0.083073	8.0913e-05	-0.00023799	0.00036176	0.00045769
0.13472	9.5561e-05	0.00010075	0.00024034	0.00020862
0.086542	0.00030693	0.00034852	0.00035781	0.00040666
0.1289	-0.00063717	0.0011685	0.00013962	0.00024325
0.097871	0.0006662	0.00086666	-4.7609e-05	1.4424e-05
0.1236	-0.00071117	-0.00071058	1.6816e-05	0.00030962
0.11243	0.0029116	0.0023377	0.0028391	0.0026143
0.14049	0.0023055	0.0010015	0.00085515	3.6016e-05
0.13073	0.00016893	0.00032665	0.0003165	0.00039889
0.10702	-0.00044451	-0.00025923	-0.00029284	-7.6659e-05
0.10723	-0.00086132	-0.0006043	-0.0014182	-0.0016275
0.064282	0.00030126	0.00018443	0.0010675	0.0012415
0.13175	-0.0010739	-0.001131	-0.0010155	-0.0010067
0.1182	0.001829	0.0015778	-0.00067779	-0.00077114
0.14273	8.7097e-05	0.00087574	0.0010547	0.0011737
0.11686	0.0012879	0.0014684	0.0016678	0.0018616
0.11506	0.0023738	0.001485	0.0016497	0.0015864
0.091426	0.00089651	0.00054287	0.00064445	0.00072533
0.1549	0.00046049	0.0013528	0.0013287	0.0011915
0.13468	-0.0005388	2.1175e-05	0.00018413	0.00050713
0.09892	0.0011804	0.0011426	0.0018471	0.0022664
0.13377	-0.00022042	-0.00036293	-0.00011151	-0.00011891
0.13454	0.0026565	0.0027687	0.0030227	0.0033196
0.15626	0.00011763	8.9988e-05	0.00035432	0.00033392
0.11745	0.0017333	0.0015343	0.0015512	0.0015353
0.10671	0.0012975	0.00085642	0.00014908	0.00020982
0.12222	0.0024278	0.0027742	0.0026551	0.002604
0.10327	0.0010496	0.002026	0.0020766	0.0017767
0.074726	0.00031211	0.00062047	0.00036329	0.00031663
0.11019	0.0012522	0.0020107	0.0021956	0.002138
0.15097	0.0012627	0.0033435	0.0043743	0.004458
0.10006	0.00069922	0.00062618	0.0004389	0.00054614
0.12051	0.0015832	0.0019596	0.0027365	0.002719
0.052156	0.00029546	0.00027227	0.00050254	0.00050851
0.12482	-0.0010311	-0.0010666	-0.0011152	-0.0014025
0.17663	-0.00092268	-0.00055981	-5.0306e-05	-0.00081104
0.12467	-0.00036641	-0.00067559	-0.00067683	-0.00059004
0.11854	0.00098236	0.00038071	0.0016252	0.0012097
0.13836	0.0018204	0.0017099	0.0017836	0.0019942
0.11314	0.00098093	0.0010291	0.00084076	-7.5087e-05
0.10354	-0.0011262	-0.00098398	-0.00097958	-0.00090553
0.10041	0.0009132	0.00054223	0.00034074	0.00061996
0.12426	0.00040686	0.00075969	0.0010409	0.0016506
0.10473	-0.00077032	-0.00077568	-0.00094539	-0.00072965
0.13256	0.00029358	3.3557e-05	-0.00019203	-0.00010608
0.1324	0.00079311	0.0015755	0.001101	0.00088251
0.1179	0.0010675	0.00091625	0.00069387	0.00060633
0.11491	-0.0010902	-0.00086908	-0.00065943	-0.00061607
0.088006	0.00041535	0.00049531	0.00074983	0.0007032
0.10959	-0.00025735	0.0029517	0.003699	0.0040559
0.11518	0.00057804	-6.8501e-05	-0.00020043	-0.00023091
0.12495	0.00030868	0.0017749	0.0015255	0.0016124
0.10966	-0.00025142	-0.00016341	-0.00011665	0.00019012
0.13059	0.00094348	0.0012589	0.00154	0.001454
0.10137	-0.00091474	-0.00095032	-0.00095634	-0.00091775
0.15964	0.0015476	0.00070509	0.00094023	0.00064841
0.13217	0.00070107	0.0014466	0.0010539	0.0012629
0.15874	0.00079601	0.001091	0.00052521	0.0004923
0.11409	0.0012682	0.0014337	0.00091787	0.00078343
0.15606	-0.00028451	-0.00051466	-0.0006341	-0.00055419
0.16278	0.00063881	0.0004268	0.00067408	0.00067373
0.15003	-0.00087139	-0.00084294	-0.0013067	-0.0012988
0.15262	-0.00024182	-4.5031e-05	0.00045346	0.00032197
0.14062	-0.00059688	-0.00041167	-0.00046018	-0.00058711
0.15579	-0.00024533	0.00010565	0.00048068	0.00042033
0.13672	-2.5958e-05	0.00045258	0.00031973	4.7579e-05
0.14299	-0.0001148	-0.00012797	0.00078717	0.00090174
0.18476	-0.00062177	-0.00082242	-0.00074241	-0.00091152
0.15473	0.00048339	0.0021099	0.0017993	0.001836
0.10424	0.00096403	0.0012783	0.00069706	0.0006749
0.07068	-0.00010911	-0.00023329	0.00085417	0.0014364
0.15249	-0.0048428	-0.0029562	-0.00093177	-0.00095689
0.11975	-0.0022084	-0.0020641	-0.0022663	-0.0021894
0.076702	0.00086571	0.00098815	0.00049834	0.00075574
0.085907	-0.00036097	-0.0003349	-0.00056424	-0.00042652
0.16502	0.0002777	0.0010881	0.0011808	0.001197
0.12852	0.00022899	0.00013988	-0.00015116	-5.0321e-05
0.12788	-0.001036	-0.00062853	-0.00076839	-0.00090238
0.11391	0.0018679	0.0023845	0.0022734	0.0022744
0.12072	-0.00010853	0.00024572	0.00068861	0.00020526
0.1057	0.0010097	0.00041242	0.00034267	0.00086514
0.15835	-0.00036646	0.00015843	-2.6986e-05	0.00013685
0.11542	0.00062567	-0.00014035	-0.00020663	-0.00032646
0.15753	-8.9556e-06	-0.00018436	0.00022836	0.00013395
0.081129	-0.00095864	-0.00086085	-0.00044521	-0.00025428
0.11319	0.0029048	0.0030433	0.0021299	0.0019081
0.10959	-0.00076532	0.00014207	0.00057676	0.00071348
0.15304	0.0019887	0.0024505	0.001503	0.0013721
0.12357	-0.0017404	-0.0014111	-0.0014737	-0.0010849
0.10653	0.00097319	0.0012951	0.0010338	0.0011084
0.10525	5.3197e-05	0.00013657	-0.00062585	-0.00090916
0.12825	0.0019212	0.0004622	0.0014553	0.0018932
0.10953	0.0021143	0.001746	0.0013952	0.0011147
0.13767	-1.4454e-05	-0.00020829	-0.00013389	-0.0010391
0.11973	0.00076197	0.0028064	0.0024724	0.0023445
0.18377	-0.0005002	-0.00049376	-0.00013649	3.3379e-06
0.071161	-0.00025186	-2.9393e-05	-2.5786e-05	1.318e-05
0.10666	0.00061229	0.00055399	0.00062165	0.00067175
0.11749	0.0015256	0.0012069	0.0010105	0.0012727
0.11597	4.2893e-05	0.00020742	0.00019271	0.00036905
0.13215	-0.0003496	-0.00024091	-0.00066179	-0.0007237
0.083212	0.00010413	0.0011993	0.00084429	0.00077182
0.12383	0.00013953	0.00024378	0.00039661	0.00055874
0.10998	-0.00023922	-0.00065601	-0.00079381	-0.00078639
0.14136	0.0021162	0.0012803	0.0017424	0.0018604
0.12448	-0.00042869	-0.0011051	-0.00067146	-0.00069322
0.12766	0.00088222	0.00098558	0.00092487	0.0010569
0.14027	2.5854e-05	0.00013965	0.00013988	0.00041848
0.16842	-0.00015271	0.0001961	0.00063582	0.00075848
0.14122	-0.00024509	-0.00048921	0.00051467	0.0011188
0.14019	-0.00040831	1.3366e-05	-0.0013406	-0.0022611
0.14719	-0.0001896	4.4271e-05	0.00022531	0.00017236
0.1089	0.0011496	0.0019446	0.0030411	0.0019525
0.10346	5.8502e-05	0.00062127	0.0010061	0.0011221
0.11805	-0.00045095	-0.00013761	0.0002411	0.00074349
0.10082	0.0020168	0.00086732	0.00084553	0.00068386
0.114	-0.00034982	-1.8328e-05	-0.00047217	-0.001188
0.070971	3.0071e-05	0.00012601	-0.00034685	-0.00015548
0.12559	-4.4078e-05	-0.00049233	-0.0008132	-0.0002096
0.13681	-0.00059116	-0.00064097	-0.00029522	-0.00047803
0.12054	-7.7643e-05	-0.00017878	-2.4371e-05	-0.00039226
0.099269	-0.00054814	-0.00088441	-0.00063886	-0.0004859
0.11794	0.00072879	0.00056102	0.00052624	0.00036055
0.16068	8.0466e-05	0.00098662	0.00088723	0.0011329
0.1069	-0.00019668	-0.00034883	-0.00049073	-0.00051764
0.12064	-0.00044303	-0.0012192	-0.00094364	-0.00092132
0.13853	-0.00012437	-0.00016493	0.0015391	0.0017169
0.15537	0.00015965	0.00012384	0.00021191	0.00026426
0.11059	-0.00023215	-0.000341	-0.00031692	-0.00032467
0.11797	-0.00017121	-0.00047398	-0.00058808	-0.00047763
0.13499	-9.0018e-05	-0.00027773	-8.6918e-05	-0.00010496
0.13061	0.00024216	-3.9265e-05	-0.0001408	2.414e-05
0.085299	0.0010146	0.0013392	0.0013488	0.0015233
0.14781	0.00040762	0.00030875	-0.00028974	-0.00038821
0.12865	-0.00025801	-0.00033353	0.00047021	0.00013711
0.12286	0.0002066	0.00057206	0.00070436	0.00051029
0.1569	0.00069028	0.000531	0.00041728	0.00049073
0.091844	0.00078259	-1.6466e-06	1.4082e-05	-0.00011261
0.1552	-0.00056884	-0.00056641	-0.00011529	-0.0001529
0.13095	9.9227e-05	0.00016986	-0.00034441	-0.00034413
0.13131	-0.0013259	-0.0010115	-0.00092055	-0.00088984
0.11314	-0.0013108	-0.00041818	0.00010848	2.0191e-06
0.11292	0.00057937	0.00046156	0.00070108	0.0010525
0.050816	0.00012799	-0.00013755	0.00010144	0.00013563
0.12491	0.001021	0.0015552	0.0016355	0.0027024
0.088703	0.00019933	-0.00062349	-0.00046351	-0.00051834
0.12924	0.00041713	0.00035633	0.00057295	0.00046617
0.15369	0.00021681	0.00022662	0.00019303	0.00023445
0.14003	0.0012033	0.00089224	0.00054455	0.00039659
0.11628	0.00062441	0.00063258	0.00051229	0.00033875
0.088833	-0.0015585	-0.0016545	-0.0014603	-0.001454
0.14478	0.00025524	-9.8944e-06	-0.00021291	-0.00026676
0.090607	0.0008378	0.00068773	0.0010906	0.0011142
0.14879	0.00079226	0.0023409	0.0035942	0.003419
0.081544	-0.00081259	-0.0007849	-0.00081646	-0.00041007
0.080035	0.0015811	0.0011855	0.0010269	0.0012871
0.061508	0.00042552	-0.00043712	-0.0001782	-0.00019044
0.10275	0.00026949	4.1857e-05	9.343e-06	3.9004e-05
0.10401	0.00091349	-0.00018892	-2.2925e-05	-0.00031767
0.10584	-0.0030293	-0.0034922	-0.0033884	-0.0024548
0.087599	-0.001684	-0.0016615	-0.0018093	-0.0016689
0.11396	0.00058457	0.0016519	0.0013194	0.0016975
0.12134	0.00058543	0.00026498	0.00057298	0.00063896
0.1379	0.0004465	0.00026712	0.00064652	0.00056398
0.12516	0.0012779	0.0016202	0.0017416	0.0017068
0.11444	0.00017445	-0.00037841	-0.00041217	-0.00029246
0.1729	0.00038642	-7.4968e-05	-0.00035746	-0.00037147
0.12529	-0.00031677	0.00015591	0.00063738	0.0007816
0.12369	0.00062586	0.00092854	0.00074048	0.00058061
0.11723	0.0002113	9.1441e-05	0.00010006	0.00063834
0.13503	-0.00015864	0.00039279	0.00040898	0.00059937
0.10391	0.0013688	0.0025098	0.0027479	0.0026043
0.13834	-0.00063531	-0.00086649	-0.00062372	-0.00038773
0.12379	0.0011249	0.001051	0.000604	0.00038263
0.15226	0.0020828	0.0022519	0.002314	0.0024915
0.07066	-0.0012059	-0.0011434	-0.0021451	-0.0021455
0.14444	-0.00021568	-0.00031833	-0.00061043	-0.00037915
0.08955	-0.00034449	-6.4217e-05	0.00046804	0.00036293
0.17386	-0.00039193	-6.6817e-05	9.647e-05	0.00010729
0.11274	-0.0005634	-0.00084732	-0.0004936	-0.00066197
0.105	4.1373e-05	0.00020632	0.00074772	0.00053333
0.081371	-0.00092991	-0.00072986	-0.00046648	-0.00049836
0.13654	0.00011784	0.00012776	-0.00053115	-0.00012775
0.15159	0.00088987	0.0013927	0.00092605	0.00084618
0.13954	0.0012175	0.0011239	0.0009284	0.0012757
0.12351	-0.0002959	-0.00062357	-0.00050673	-0.00036361
0.10387	0.00099525	0.00099455	0.0012019	0.0013928
0.085589	0.0030135	0.0021705	0.0020765	0.0023893
0.11858	0.00030968	0.00047806	0.00082025	0.00083345
0.11713	0.0015259	0.001078	0.00012153	-5.1916e-05
0.080026	-0.00068561	-0.001116	-0.0015026	-0.0012731
0.13371	-0.0013912	-0.0016373	-0.0012523	-0.0006876
0.15681	-0.0016865	-0.00097802	-0.0010549	-0.0010891
0.10219	0.00026655	0.00017288	0.00010835	7.8306e-06
0.089557	-0.00072142	-0.00017539	-7.3388e-06	-5.4181e-05
0.10384	0.00051981	0.0006831	0.00075617	0.00072426
0.13262	-0.00039344	-0.00026169	-0.00033446	-0.00047813
0.13124	-0.00011565	0.00032039	0.00020927	0.0005744
0.14197	0.00048849	0.00088166	0.00071146	0.00081572
0.082422	0.00023851	0.00059685	0.0005351	0.00033244
0.069603	0.00030643	-6.336e-05	0.00049684	0.00069308
0.14658	-0.00079688	-0.001094	-0.00099361	-0.0010064
0.1299	0.0020853	0.0025733	0.0020716	0.0025014
0.136	-0.00054885	-0.00028437	-0.00022671	-0.00029142
0.076437	0.0022134	0.0025664	0.0028258	0.0024949
0.11463	-0.00023854	-4.6849e-05	-0.00031023	-0.00035949
0.11619	0.00059235	0.00029514	0.00056718	0.00060526
0.14296	0.00020055	-0.00026393	-0.00032467	-0.00027108
0.1447	-0.00023678	-0.00094634	-0.00060168	-6.0052e-06
0.13526	-0.0001657	-0.00053389	-0.00022046	-4.2066e-05
0.15403	-0.00090621	-0.00081284	-0.0011708	-0.0011617
0.17118	0.00095087	0.00088128	0.0010456	0.0015254
0.089569	0.00027178	0.00042562	0.00024991	0.00045945
0.10669	0.00053561	0.00077796	0.00077575	0.00094038
0.13419	-0.00039777	-2.5332e-06	0.0002276	0.00011882
0.11299	-0.00078528	-0.00075058	-0.00061876	-0.00084484
0.15912	0.0019021	0.0015065	0.0014806	0.0015354
0.18409	0.0012158	0.00080001	0.00055136	0.00056732
0.11729	7.1749e-06	0.00028396	0.00032657	0.00029925
0.10519	0.00089205	0.0017928	0.0023956	0.0023931
0.098499	-0.00053224	-0.00042036	-0.00057729	-0.00015859
0.12991	0.00036082	0.0011985	0.00053063	0.00094777
0.11375	0.00015131	-6.6876e-05	3.5375e-05	0.00026032
0.11341	0.00039202	0.00053069	0.00015932	0.00040229
0.14452	0.00011846	3.8639e-05	0.00060199	0.00090757
0.12017	0.00076284	0.00047097	0.00087561	0.0011652
0.06263	-0.00080561	-0.00040949	-0.00035655	0.00065861
0.098963	0.00082285	0.00050099	-7.236e-05	1.4454e-06
0.13104	0.00040284	0.0004375	0.00046185	0.00031139
0.15941	0.00039336	0.0006102	0.00091667	0.00091505
0.15293	-0.0020339	-0.0019592	-0.0018424	-0.0019695
0.15485	0.00030805	0.00069106	0.00059184	-0.00027998
0.17211	0.0003847	-0.000396	0.00034159	0.00040473
0.14217	0.0012098	0.0010177	0.0011312	0.00077775
0.091019	0.00014936	0.00023031	3.0547e-06	9.1992e-05
0.106	0.00011104	-0.00089533	-0.0021834	-0.0020975
0.13858	0.0013664	0.0018701	0.0020213	0.0019171
0.11535	-0.00050509	-0.00087141	-0.0012357	-0.0013262
0.081915	0.0016037	0.0015093	0.0010213	0.0009375
0.13154	0.0013712	0.00099178	0.0011597	0.001259
0.1218	-0.00083616	-0.00067759	-0.0009174	-0.00044084
0.13054	0.0001986	-2.0862e-06	0.00049365	0.00051221
0.097795	0.0011989	0.0016445	0.0025644	0.0018576
0.059678	-0.00061708	-0.00077458	-0.00051085	-0.00044257
0.10447	0.00057837	0.0005543	0.00044578	0.00060525
0.11911	-0.00076006	-0.00090539	-0.00094052	-0.0009107
0.14259	0.00015482	0.00024562	0.00018393	0.00011215
0.1222	0.00078936	0.00049694	0.00058797	0.00045133
0.13591	0.0011884	0.0011702	0.0014345	0.0031378
0.097454	-0.00019807	-0.00014361	-0.00016874	-0.00017826
0.1065	0.00079657	-0.00019461	-0.00021762	0.00054783
0.14168	0.0001227	5.3763e-05	-0.00018765	0.0013519
0.14711	0.0032058	0.0018106	0.002093	0.0021208
0.12407	0.0016706	0.002216	0.0022003	0.0021901
0.13187	0.0023044	0.0022261	0.0022656	0.00229
0.10326	0.001794	0.0015355	0.0024495	0.003157
0.10768	0.0012452	0.0008516	0.00042681	0.00034244
0.13362	0.00014994	-0.00029744	0.00013642	2.7999e-05
0.13432	-0.001308	-0.0018416	-0.001708	-0.0013238
0.080568	0.00029214	0.00037891	0.00046466	0.00041029
0.16468	0.00025228	-0.0010787	-0.00070009	-0.00084868
0.11256	-0.00073384	0.0010785	0.0010606	0.0022283
0.12112	0.00018712	0.00029459	0.00017378	0.0002749
0.1291	0.00072235	0.00037278	0.00046219	0.00047107
0.12431	-0.0011472	-0.001004	-0.00083808	-0.0011387
0.091872	0.00046629	0.0018348	0.0023178	0.0026985
0.090194	-0.00064842	-0.0003321	-0.00056652	-0.00030196
0.14271	0.0025972	0.0018674	0.0023076	0.002555
0.11463	-9.0636e-05	0.00030033	0.00036595	0.00044221
0.13565	0.00044774	0.00046793	0.00043046	0.00045091
0.1041	0.0021909	0.00092074	0.00034221	0.00012716
0.072471	8.8073e-05	-0.00019293	-0.00044531	-0.00045643
0.09609	0.00010122	0.0004166	0.00046632	0.00073121
0.12124	0.00025514	0.00037891	0.00036425	-0.00011498
0.13944	0.0016593	0.0013264	0.0016109	0.0015192
0.10748	0.0019722	0.0012304	0.0014155	0.0014287
0.17058	0.002593	0.00097993	-0.00036439	-0.0005956
0.12626	0.0016001	0.0017018	0.0013356	0.0023464
0.11543	-5.8182e-05	-0.00013827	0.00032991	0.00062947
0.14312	-0.00058897	-0.0010816	-0.00080046	-0.0013341
0.11535	0.0003298	5.0701e-05	0.00047818	0.00057048
0.15685	-0.00041652	0.00062294	0.0006572	0.00043824
0.1043	2.2992e-05	0.00079875	0.001806	0.0017196
0.1339	0.0012734	0.0008574	0.00061901	0.00058758
0.14321	-5.6177e-06	-0.00024511	-0.00043018	-0.00084388
0.14034	-0.0011896	-0.0015972	-0.0016222	-0.0018763
0.1056	0.00048085	0.00070718	0.00081992	0.00094186
0.10073	-0.00063088	-0.0010924	-0.0012907	-0.0011388
0.15485	-0.00040413	-0.00020821	0.00034222	0.00047158
0.1286	0.001319	0.0011333	0.00084424	0.00066561
0.1629	0.00036867	7.6085e-05	4.7073e-05	0.00013451
0.13933	-0.0011572	-0.0010837	-0.0013267	-0.0013663
0.11922	0.00099361	0.0013996	0.0011918	0.0011855
0.15994	-0.001304	-0.0015485	-0.0012882	-0.00048497
0.16371	0.0031271	0.0034613	0.0037827	0.0035807
0.12592	-0.00074938	-0.00019538	-0.00043002	-0.00053677
0.15591	-0.001508	-0.0014515	-0.001209	-0.0012223
0.16379	0.0011092	0.00089753	0.00086373	0.00085095
0.10877	-0.00042774	0.00051592	0.00046573	0.0013599
0.13056	0.0012319	0.0011131	0.00010706	-4.7371e-05
0.070252	-0.00020125	-0.00075524	-0.00072762	-0.00067795
0.13117	-0.00017889	-0.00051378	-0.00038622	-0.00045164
0.083663	-0.0005804	-0.00028464	-6.8128e-05	-0.00061551
0.09813	-0.00025244	-0.00017619	9.8668e-05	-0.00010422
0.14957	0.00042842	6.78e-06	-0.00036329	-0.00039738
0.14882	0.00099787	0.00075364	0.00070935	0.00080605
0.12404	-0.00016954	0.00040662	0.00054557	0.00059755
0.12343	-0.00034607	-0.00056941	-0.00046688	-0.00041017
0.10914	-0.00092125	-0.00094505	-0.00026267	-0.00024845
0.13083	0.0013748	0.0013352	0.0010934	0.0010146
0.12251	-0.00045975	2.6681e-05	-0.00011622	-0.00027597
0.10496	-0.000127	-0.00017396	-1.2279e-05	-0.00030778
0.10099	0.00024368	1.023e-05	5.5201e-05	-2.0608e-05
0.10923	0.00059316	0.0011611	0.0013837	0.0012842
0.098653	0.0020093	0.0031231	0.0031478	0.0032306
0.11764	0.0020714	0.0025115	0.001869	0.0021948
0.10991	0.0010548	0.00067646	0.00075585	0.00081837
0.095928	-0.0010721	-0.00058414	-0.00080752	-0.00071737
0.1026	-0.00055595	-0.00058179	-0.00022569	-0.00023588
0.15316	0.0011245	0.00078531	0.0012088	0.0013317
0.1096	0.0012382	0.00051125	-0.0011618	-0.0011956
0.15455	-0.00038844	-0.00043282	-0.00098912	-0.00032234
0.1486	-0.00034545	-0.0011419	-0.00084968	-0.00082493
0.10252	0.0022085	0.0029095	0.0029377	0.0029071
0.059578	-0.00067564	-0.00090499	-0.0011148	-0.0012733
0.10804	0.00080389	0.00071397	0.00083858	0.001368
0.087098	0.0023156	0.0016614	0.001144	0.00069229
0.12917	0.00097883	0.00024499	0.00046565	0.00023498
0.12818	-0.000884	-0.0012514	-0.00082874	-0.00089338
0.084681	0.0016716	0.0019617	0.0020256	0.0014866
0.087307	-0.00025753	0.00040203	0.00032812	0.00020751
0.12816	0.00026366	0.00012538	0.00052141	0.0026778
0.11175	-0.00041065	-0.00049662	-0.0012255	-0.00093979
0.13684	-0.00053954	4.1232e-05	-0.00083865	-0.00083114
0.11154	-0.00058872	-0.0010726	0.00055735	4.5672e-05
0.09602	-0.00058109	-0.00066493	-0.00037533	-5.3294e-05
0.12553	0.0015029	0.0015313	0.001008	0.00091389
0.12384	-0.00037162	-0.00087899	-0.00081109	-0.00084087
0.14774	-0.0012702	-0.0017177	-0.001718	-0.0017778
0.1166	-0.001006	-0.0011828	-0.00067414	-0.00097365
0.12182	-0.00018825	0.00034056	0.0006128	0.00068048
0.10771	7.6033e-05	0.00029823	0.0010692	0.0014252
0.17373	0.0014332	0.00089145	0.00090034	0.0014079
0.15901	-0.00064465	-0.00064006	-0.00091708	-0.00070679
0.15015	-0.00021982	-0.00041126	0.001617	0.001123
