0.12986	0.00058605	0.00011472	-0.00028011	-7.6994e-05
0.087614	0.00049267	2.2054e-05	-2.0184e-05	-3.0555e-05
0.12252	0.00080632	0.00098576	0.00084099	0.00093131
0.1084	-0.00082579	-0.00080724	-0.00095059	-0.00096606
0.11028	-2.5235e-05	0.00023281	1.7844e-05	0.00044807
0.089287	0.00037661	0.00051401	0.00050209	0.0010397
0.10013	0.00013462	0.00075419	0.00066339	0.00072645
0.13604	0.00065838	0.00058496	0.00047356	0.0004902
0.10439	0.0006796	0.00057951	1.4864e-05	0.00021881
0.13425	-0.00022632	-0.00025579	-0.00024971	0.00052506
0.083596	0.000305	-0.00025247	6.2644e-05	-8.5935e-05
0.11107	0.0018423	0.0023688	0.0020436	0.0021071
0.13302	0.0015427	0.0019941	0.0020902	0.002174
0.13823	-0.0014158	-0.00096557	-0.0011174	-0.00081758
0.072201	0.0011705	0.0008526	0.00091344	0.0014916
0.12529	0.0015765	0.0015544	0.00088815	0.0012622
0.12154	-0.0002048	2.2352e-08	-0.00020411	-0.00028864
0.085354	-5.2676e-06	8.1077e-05	-0.00016485	-0.00083991
0.13482	0.0016511	0.0019279	0.0015678	0.0016989
0.10359	-0.00072425	-0.00063367	-0.00023177	-0.00017064
0.098341	0.00055272	0.0003382	0.00036098	0.0001805
0.085309	0.0010681	0.00063609	0.00042146	0.00049218
0.1081	0.00019336	3.1114e-05	0.00078974	0.00073597
0.13085	0.0031909	0.0013623	0.00089318	0.00099902
0.15778	0.0001262	0.00026573	0.00022557	0.0022504
0.1303	0.0025626	0.0018165	0.0019767	0.0016413
0.12024	-0.00037716	-0.00027429	-0.00055909	-0.00077478
0.11749	0.00012982	4.3608e-05	0.00072358	0.00014655
0.12343	-0.00059393	-0.00031608	-0.00010972	0.00018238
0.070951	0.0014443	0.00048301	0.00060634	0.00053741
0.14908	0.0011846	0.00089741	0.00035091	0.00037956
0.13113	0.00041494	0.00071661	0.0006378	-0.00028862
0.13738	0.00051221	0.00028962	0.0002014	0.00017306
0.10532	-0.00037196	-0.00062323	-0.00052474	-0.00048414
0.13238	0.00014587	5.7653e-05	0.00036593	0.0023808
0.13107	0.00045756	0.00026551	0.00033411	0.00036712
0.12103	0.00030777	-2.2531e-05	-0.0001001	0.00041503
0.16323	0.0014023	0.0015818	0.0010512	0.00092262
0.092184	0.00035784	0.0010756	0.0013989	0.0013125
0.16562	0.0016913	0.0019147	0.0012486	0.0014232
0.099555	0.00085852	0.00087026	0.0010697	0.0011608
0.12574	0.00075921	0.0013314	0.0014083	0.0010787
0.13528	0.00040147	0.00068232	0.00038154	0.00028746
0.080908	0.0011619	0.00060841	0.00071403	0.00067858
0.16198	-0.00011723	0.00047821	0.00039996	-2.0593e-05
0.10154	-0.00062338	-0.00042847	-0.00041462	-0.00033704
0.1059	3.3654e-05	-0.001297	-0.0014089	-0.0015485
0.097501	-0.0012207	-0.0011033	-0.001285	-0.0013033
0.12463	-0.00044373	-0.00043126	-0.00099106	-0.00067754
0.11334	0.00092164	0.0013185	0.0012365	0.001207
0.11426	0.00056029	0.00069575	0.0017134	0.0016175
0.11576	0.0016744	0.00045473	0.00016866	-4.4167e-05
0.12437	-3.7961e-05	3.4951e-05	-0.00012278	0.0010677
0.1266	-0.00022583	-0.00066341	-0.00062346	-0.00047502
0.11992	0.0016057	0.0012636	0.00061439	0.00068632
0.10103	0.00057755	0.0010391	0.0010453	0.0011512
0.10841	-0.00024484	0.0038993	0.0038912	0.0031397
0.15414	0.00082901	0.0010013	0.0012815	0.0011972
0.096718	0.00017895	0.0022562	0.0017819	0.0015928
0.12757	0.0023049	0.002067	0.002105	0.0022556
0.14645	0.0018024	0.0015658	0.0014761	0.0016774
0.10284	2.9348e-05	-0.00044349	-0.00033814	-0.00038079
0.13334	0.00075808	0.00087216	0.0010394	0.0010059
0.1072	0.00046156	-0.00021813	-5.2519e-05	-3.9056e-05
0.09739	3.0875e-05	-1.1496e-05	6.7607e-05	-9.2864e-05
0.12458	5.8524e-05	0.00020453	0.0002118	0.00043781
0.14454	0.0027777	0.0022969	0.0023184	0.0018934
0.040756	-0.00057363	-0.00043289	0.00029352	0.00041397
0.1804	0.0002286	0.00030875	7.0021e-05	3.6404e-05
0.13566	0.0013417	0.001017	0.00049385	0.00080407
0.084785	0.00021881	0.00087168	0.0009987	0.0011464
0.12299	-0.00095765	-0.00094943	-0.00071573	-0.00069964
0.13892	0.00033855	0.00040548	0.00053003	0.00047824
0.12189	0.00055508	0.0005604	-0.00010097	-0.00012249
0.11902	0.00020827	0.00027955	0.00063132	0.00073384
0.14157	0.0011529	0.0010185	0.00089961	0.00096071
0.085022	0.0017023	0.002402	0.0020832	0.0021322
0.094755	0.00047822	0.0013907	0.0013452	0.0014524
0.16311	9.8214e-05	-0.00049989	0.00029074	-0.00017935
0.07879	-0.00093636	-0.00091332	-0.0010616	-0.00089961
0.12961	-0.00070074	-0.00075662	-0.00075543	0.0023375
0.13053	0.00067493	-0.00036122	-0.00038806	-0.00056472
0.11391	0.00029225	4.7721e-05	4.635e-05	-5.8115e-05
0.12178	-0.00058482	-0.00049291	-0.00019223	0.00021128
0.12761	0.0013107	0.0019474	0.0020308	0.0019801
0.083141	0.00072906	0.00058175	0.00063512	0.0008707
0.16457	0.001891	0.0020507	0.0014715	0.0012785
0.075588	0.00054891	-0.00010496	-0.00035589	0.00020242
0.11618	-0.000661	-0.00081302	-0.0004102	-0.00045209
0.10277	0.0015416	0.0015501	0.0017748	0.0018937
0.12983	0.0010415	0.0024035	0.002546	0.0025875
0.10876	-0.0011264	-0.00037173	-0.00051697	-0.00054812
0.10807	0.001121	0.0010338	0.00093862	0.0021777
0.15359	-0.00023431	0.00010426	-0.00013292	-0.00010756
0.12384	-0.000147	0.00010972	-2.9907e-05	0.00010011
0.10628	0.0016616	0.0017609	0.0016228	0.001676
0.13311	0.0012731	0.0010295	0.0013305	0.0014874
0.15337	-0.0021786	-0.0022698	-0.0023094	-0.0020656
0.11661	0.00077827	0.0003587	0.00034253	0.00047449
0.12533	0.00051087	-0.00021926	0.00066958	0.00015941
0.12864	0.00032239	0.0016181	0.0010875	6.9916e-05
0.12108	-0.00041621	-3.9466e-05	0.00025472	-0.00020281
0.094385	-0.00024328	0.00047451	-9.5367e-05	2.8521e-05
0.1156	0.0028255	0.0016328	0.0014138	0.0013312
0.12268	-0.00016458	-0.00012956	-0.00020395	-2.6353e-05
0.13955	0.0014268	0.00098811	0.00093777	0.00039582
0.11021	-0.0010726	-0.00067136	-0.00074925	-0.00097881
0.10496	0.0013798	0.001495	0.001402	0.0012474
0.10637	-0.00026032	0.00047555	0.00031766	0.00084924
0.10449	0.0012527	0.0027427	0.001683	0.0017662
0.13027	0.00010303	-0.00021632	-0.00041264	-0.00039704
0.083439	0.0010543	0.0010177	0.0010262	0.00097112
0.11747	0.0020327	0.0015276	3.1389e-05	-0.00025731
0.14031	-7.686e-05	0.00015885	-0.00028479	-0.00015375
0.15534	0.0012815	0.0017219	0.0017902	0.0018153
0.1078	-0.0013607	-0.0011679	-0.0013504	-0.0016551
0.14453	0.00029632	0.00037904	0.00014296	6.4507e-05
0.1409	-0.0012666	-0.0013077	-0.0010123	-0.00097324
0.11875	-5.2214e-05	-0.0007146	-0.0005715	0.0003747
0.13381	0.0025727	0.0023113	0.0022524	0.002625
0.12899	-0.00058806	-0.00058371	-0.00060886	-0.00059879
0.12054	-0.00011519	0.00013011	0.00015166	0.00052267
0.13721	-0.00067157	-0.00058188	-0.00019273	-0.00063911
0.1388	0.00014381	-0.00043871	-0.00091094	-0.0010006
0.1586	5.2214e-05	-0.00025061	-0.00020343	-0.00025168
0.115	0.00075684	-0.00025326	-0.00071605	-0.00069466
0.11675	0.00086631	0.0017369	0.0016083	0.0020224
0.11018	0.00012698	0.00019123	-3.4288e-05	4.7825e-05
0.10342	0.00023985	0.0012957	0.0014457	0.0012417
0.075505	-2.6762e-05	-0.00031364	-0.0006427	-0.00062989
0.1069	0.00074212	0.00074574	0.0006022	0.00077061
0.073928	-0.00044016	0.00037069	-0.0009646	-0.0013179
0.14817	-0.00073124	-0.0001902	0.0004793	0.00055145
0.11995	0.0010314	0.0010758	0.0016557	0.001399
0.10602	0.00056199	0.0010629	0.0023895	0.00249
0.1414	0.00036807	0.0014074	0.0009239	0.0012976
0.11272	0.00065776	0.00062637	0.00059669	0.00041884
0.11975	0.00029436	-0.00053594	-0.00057482	-0.0004738
0.17929	-0.00066334	-0.00023316	-0.00040513	-0.00091861
0.096917	0.00042111	0.00045983	0.0006171	0.00057209
0.12115	0.00067098	0.00051743	0.00029749	0.00045198
0.059859	0.00095062	0.00059648	0.00059165	0.00020154
0.14502	-0.00092557	-0.00076246	-0.00089523	-0.00093739
0.10235	-0.00043429	0.00038304	-3.1359e-05	0.00011585
0.096135	0.00078246	0.00029163	-6.564e-06	0.00036988
0.10325	0.0011902	0.0010536	0.00089325	0.001267
0.17305	-0.0011932	-0.0014345	-0.0015972	-0.0017145
0.091633	-0.0003434	-0.00067291	-0.00017857	-0.00010257
0.11978	-0.00020612	-0.00080194	-0.0008789	-0.00062607
0.12396	-0.00014479	-0.00033487	-0.00020389	-0.00037233
0.11417	-0.0011431	-0.0012035	-0.0015993	-0.0014587
0.11593	-0.00031298	-0.00082649	5.4851e-05	-4.8287e-05
0.13837	0.0002832	1.0863e-05	-0.00034583	-0.00028165
0.10881	0.0013778	0.0017462	0.00193	0.0018342
0.1347	0.00068519	0.0009667	0.00095172	0.00080781
0.10053	0.00052363	0.00063816	0.00022981	0.00018829
0.13683	-0.00087187	-0.0009712	-0.0010508	-0.00051849
0.15866	0.0006524	0.0023803	0.0014502	0.0010781
0.14733	0.0013114	0.00085254	0.00036654	0.00033039
0.15151	-0.00064975	-0.00041521	-0.00046962	-0.00048101
0.14514	-0.0004873	-0.00075066	-9.7275e-05	-5.722e-05
0.15798	-0.0022801	-0.0010622	-0.0012084	-0.0013795
0.14354	0.0025533	0.0017536	0.0021399	0.0021359
0.10238	0.00031371	0.00052992	0.0004198	0.00048742
0.14076	0.00085896	-8.665e-05	-0.00013347	-0.00050627
0.10511	0.0027785	0.0025241	0.0026539	0.0029305
0.074841	-0.00095832	-0.0013974	-0.00035688	-0.00046972
0.16083	-0.00076449	-0.00088909	-0.00097814	-0.00077361
0.10871	0.00070687	0.00099665	0.0010452	0.0010047
0.11903	0.00056124	0.00047243	7.7665e-05	8.7604e-05
0.095362	-8.9288e-05	3.9726e-05	9.3736e-05	2.113e-05
0.11082	-0.00092565	-0.00060388	-0.0007432	-0.00085033
0.12721	-0.0010616	-0.0013198	-0.0014688	-0.00079915
0.12079	-0.00045346	-9.2097e-05	0.00022461	-6.6467e-05
0.102	-0.00012699	-0.00078095	-5.6833e-05	0.00014335
0.15894	-0.00080337	-0.00028743	-0.00071959	0.00013626
0.13464	0.0017743	0.00044873	0.0011532	0.0012672
0.11957	0.0014297	0.00011366	0.00026455	0.0004228
0.15533	-0.0004067	-0.00023407	-0.00015426	-0.00010414
0.15759	-0.00029267	2.8089e-05	9.4637e-05	8.2538e-05
0.12989	0.00027055	-0.00068206	-0.00065526	-0.000568
0.079313	-0.00017232	-0.00038245	-1.4514e-05	0.00020704
0.15375	0.0012935	0.00092763	0.0012545	0.00096457
0.1093	0.00059973	0.00055163	0.00045998	0.00035696
0.13809	-0.0005161	0.00032504	-0.0003518	-0.00034183
0.10246	0.00068449	0.00064997	0.0005637	0.00057682
0.10566	0.0026752	0.002905	0.0018815	0.0019513
0.11771	0.0018772	0.0016253	0.0016136	0.0017121
0.18106	-0.00055337	-0.00062121	-0.0006039	-0.00049227
0.06957	0.00020259	0.0005808	0.0006118	0.0006877
0.10561	0.00092655	0.00078453	0.00056473	0.00051495
0.1374	0.00069033	0.00098114	0.0009283	0.00098373
0.13998	-0.00035572	-4.9591e-05	0.0026945	0.0025104
0.084745	-0.00025406	-0.00042578	-0.00040256	-0.00040457
0.11422	0.0011823	0.0010527	0.00095746	0.0013033
0.12314	-0.00048677	-0.00013669	-9.0607e-05	5.4523e-05
0.11031	0.00037113	0.00037858	0.00047871	0.0005339
0.14061	0.0015392	0.00050707	-0.00044079	-0.00024097
0.12594	0.00037993	0.00030784	-1.5885e-05	-3.3826e-06
0.13583	0.0006109	0.00047891	0.00049195	0.00058159
0.14019	0.00012776	1.3709e-06	-1.4976e-05	3.3662e-05
0.11727	0.0025012	0.001928	0.0021	0.0022553
0.15401	-8.1271e-05	-4.9144e-05	0.00034338	0.00030628
0.16803	-0.0003166	-0.00026993	-0.00029103	-0.00048381
0.13833	2.0206e-05	-8.3745e-06	0.003513	0.0031691
0.13788	-0.0013949	-0.00073209	-0.00088108	-0.0021497
0.14322	0.00012127	0.00026339	0.00064227	0.00071582
0.11334	-0.00031056	0.00032175	0.0016328	0.00034751
0.098035	-0.00080077	-0.00040714	-0.00028312	-0.00028954
0.12989	0.0010492	0.0013231	0.0016876	0.0005746
0.10336	-9.7409e-05	0.00034003	0.00066252	0.00051403
0.11957	-0.00031126	-1.4529e-05	-0.00026357	-0.00036552
0.15589	-0.00032642	0.00010228	0.00013644	0.00022152
0.070165	-8.9489e-05	0.00053169	0.00053555	0.0008961
0.12562	0.00022325	0.00040355	0.00056335	0.00051552
0.094385	0.0023538	0.0025743	0.002897	0.0032713
0.10306	-0.00015821	0.00028422	0.0010052	0.0013558
0.12587	0.00044215	0.00052884	0.00092977	0.00083482
0.084875	0.0017595	0.0013141	0.0011059	0.0010945
0.13519	0.00055882	0.00067498	0.00023219	0.00017029
0.1077	-0.00040549	-0.00075553	-0.00013489	-4.4763e-05
0.15104	-2.9504e-06	0.00021294	0.00035623	0.00044182
0.11925	0.0020597	0.0010717	0.00066254	0.00048208
0.11815	0.00011634	-2.3097e-06	0.0001858	0.0001995
0.15576	-0.00010306	-0.00041355	-0.00023152	-0.00010218
0.1381	5.1603e-05	-0.00026929	0.0006862	0.00087717
0.087398	-4.8354e-06	1.6101e-05	0.00011272	0.0005584
0.11094	2.0564e-05	7.5027e-06	-8.9109e-06	0.00013079
0.11137	0.0020811	0.0024536	0.0023996	0.0021401
0.13337	0.00026388	0.00046217	0.00043504	0.00042929
0.084402	0.00033271	0.0009247	0.00064924	0.0005497
0.11363	0.00060839	0.00061233	0.0001546	0.00022043
0.12787	-4.6432e-05	-0.00046304	0.00024962	-9.4891e-05
0.11509	-0.00026034	-0.0013403	-0.0010906	-0.0010596
0.12079	0.00022276	0.0019372	0.0013728	0.0011678
0.15819	0.0014042	0.0016957	0.00092036	0.00070761
0.1202	-0.00027298	-0.00018056	-0.00021378	0.00024918
0.12901	0.00038382	0.00060338	-0.00014886	-0.00021178
0.14378	-0.0014993	-0.0011942	-0.0010767	-0.00093505
0.12945	-0.0012076	-0.00057086	-0.00020353	-0.00014994
0.11616	-0.0014023	-0.0015621	-0.0015584	-0.0016222
0.11379	-0.00031531	0.00066844	0.00074407	0.00098269
0.051637	-2.9292e-05	-0.00030037	-0.00036228	-0.00033889
0.08738	0.00097684	0.00065017	-0.00015008	-3.5591e-05
0.13166	-0.00091609	0.00059843	0.0010225	0.0010479
0.15215	-4.3541e-05	9.9823e-05	0.00016886	0.00022392
0.14172	0.0011837	0.0007582	0.0008263	0.00091758
0.11898	3.1561e-05	-0.00072615	-0.00081122	-0.00075756
0.1149	-0.0010315	-0.00095454	-0.0010666	-0.0010095
0.088433	-0.0003216	-1.3903e-05	4.9889e-05	8.1539e-05
0.14808	0.00094247	0.00089753	0.00079739	0.00090003
0.11288	-7.7233e-05	-0.00016315	-0.0001414	0.00036287
0.1128	-0.00097386	-0.00065593	-0.00068793	-0.00071406
0.080117	0.00028461	0.00043075	0.00023925	-4.115e-05
0.085531	0.00017	0.00021178	0.00013619	0.00026828
0.099977	-0.00014025	4.9949e-05	0.00050523	0.00030489
0.060188	0.0011794	0.00049589	0.00043247	0.00041326
0.13466	0.00028451	0.00012957	-1.1966e-05	-9.498e-05
0.13176	0.0019829	0.0017843	0.0013617	0.00096028
0.15097	0.0014704	0.0010808	0.0010643	0.0019075
0.089187	-0.0019434	-0.00082517	-0.00068021	-0.00081585
0.098671	-0.00015303	-7.2494e-06	-0.00031763	-0.00033003
0.12377	0.0011283	0.00070927	0.0005933	-5.7295e-06
0.11488	0.00073293	0.00019895	-0.00016428	5.5343e-05
0.17654	0.00014126	0.0001051	4.7863e-05	6.71e-05
0.12713	0.00059582	0.00089841	0.0010359	0.00090425
0.098452	0.00075909	0.00065474	0.00096931	0.0010086
0.11752	-0.00037675	-0.0001465	7.8678e-05	0.00033961
0.11262	-0.00026368	-0.0012969	-0.0013881	-0.0014437
0.13953	8.4072e-05	0.00040674	-0.00027055	-0.0005019
0.11784	0.0011673	0.00085711	0.00037508	0.00037839
0.1228	0.00068056	0.00040331	0.00038026	0.00074853
0.082972	0.0022595	0.0030474	0.0026293	0.0030256
0.068583	-0.00022313	-0.00011815	-0.00031494	-0.00024661
0.14306	0.00036214	0.00015751	0.000493	0.00046623
0.091303	0.00021879	0.00036994	0.00077519	0.00082193
0.17283	-0.0015489	-0.0013585	-0.0012635	-0.001018
0.10242	0.00023863	0.00037286	0.0011496	0.0012775
0.09765	-0.00053424	-0.00042516	-0.00029837	-0.00048289
0.094168	0.00012183	0.00039039	0.00030082	0.00031564
0.13722	-0.00022662	-0.00064416	-0.00088647	-0.00062889
0.07866	0.00061753	0.00051731	0.00026115	0.00014009
0.12261	-0.00040864	-0.00041196	-0.00045517	-0.00071274
0.11949	-0.00087001	-0.00059813	-0.00090634	-0.0010605
0.12816	-0.00086601	-0.00092116	-0.00072308	-0.00071132
0.11572	0.0011301	0.00088105	0.00088397	0.00092609
0.13908	0.00035591	0.00014676	0.00011493	0.00024395
0.11061	-9.7096e-05	0.00072545	0.0011844	0.0017512
0.15828	-0.0015241	-0.00083922	-0.0015294	-0.0015552
0.10519	-0.00037929	-0.00047845	-0.0010353	-0.0010421
0.12946	0.00011939	0.00066499	0.0012544	0.0021436
0.15989	0.0004414	-0.00050002	-0.00057088	-0.00053279
0.13397	-0.00044897	-0.00091404	-0.0009518	-0.00088215
0.11288	0.00037682	0.00033247	0.00020996	0.00011862
0.13322	0.00021136	0.00026517	0.00028868	0.00011753
0.13576	0.00014272	-8.9958e-05	0.00076228	0.00054474
0.14231	0.0016572	0.0015679	0.001177	0.0012855
0.13618	0.00057732	0.00037335	-0.0001425	8.4653e-05
0.082253	0.00036702	7.5206e-05	0.0004487	0.00061955
0.095062	-0.00028271	-0.00041312	-0.00034101	-0.00034791
0.11128	-0.0009449	-0.001253	-0.0016153	-0.0013674
0.1342	0.00071989	0.00062843	0.00073998	0.00078674
0.11735	-0.0016979	-0.0018399	-0.0017705	-0.001914
0.11729	-0.00012323	-5.3309e-05	-0.00018737	-0.0001765
0.14029	-0.00041944	-0.00035146	-0.0003584	6.8933e-05
0.13439	-0.00046942	-0.00086042	-0.00021189	-0.00013433
0.12997	0.0011412	0.0012902	0.0012925	0.00057881
0.094225	0.00019938	0.00040877	0.00081569	0.00064832
0.17026	-0.00018235	0.00050116	0.0003165	0.000413
0.098455	-0.00050437	-0.00044645	-0.00066118	-0.00067519
0.13677	-0.0010112	-0.00024551	0.00012653	-0.00037199
0.11482	-0.0033042	-0.003787	-0.0038465	-0.0037249
0.13841	-0.00044176	-0.00094803	-0.00092988	-0.0004425
0.099831	-0.00048796	-0.00103	-0.0010245	-0.00096989
0.15911	0.002417	0.0014618	0.0015496	0.0013443
0.18739	0.00091484	0.00065818	0.00062019	0.00053978
0.14329	0.003889	0.00087757	0.00066775	0.00062922
0.13282	0.001186	0.0016741	0.0014948	0.0013946
0.12814	0.0002709	-8.1778e-05	-0.00023283	-8.5354e-05
0.13372	0.00069582	0.0020112	0.0020927	0.002145
0.095202	0.00051995	0.00047106	0.00048943	0.00049955
0.12543	-0.00013801	-0.00040345	-0.00079031	-0.00058721
0.095546	0.00027822	0.00035696	0.00031058	0.00027093
0.11316	8.8476e-05	0.00047456	-0.00019781	1.7494e-05
0.064708	-0.0011173	1.844e-05	5.3093e-05	-0.00073133
0.10263	-0.00042941	-0.00023852	-0.00027204	-0.00031197
0.12999	0.0027096	0.0024855	0.0019633	0.0020651
0.17289	0.00075503	-0.0010707	-0.0010323	-0.00075337
0.092933	0.00039689	7.2137e-05	8.4326e-05	-0.00011639
0.10228	-0.00095586	-0.0011548	-0.00078134	-0.00095908
0.14597	0.00061971	0.0006333	0.00055297	0.00077286
0.12028	0.00033769	0.00056028	0.0005447	0.00056769
0.14547	0.00045793	0.0011611	0.00081086	0.00063679
0.10915	-5.725e-05	0.00013217	1.9163e-05	-9.5002e-05
0.14773	0.00013424	0.00028008	0.0012423	0.0012929
0.091024	-0.00021813	0.00010531	-0.00031828	-0.00034856
0.083363	0.001128	0.0013248	0.0003591	0.00092491
0.15075	0.0004717	0.00019474	0.00029059	0.00042517
0.13415	0.00044285	0.00030653	0.00052938	0.00052774
0.12201	0.00030302	0.00053122	0.00072293	-8.4266e-05
0.13176	0.00082307	0.00093828	0.0015172	0.0013726
0.098248	0.0016231	0.0021778	0.0024821	0.0021577
0.059132	-0.00018558	0.00020127	1.4529e-05	3.3721e-05
0.094449	0.00030466	-9.2842e-05	-0.00043378	-0.0001843
0.12371	0.0010719	0.0011427	0.0015083	0.0015726
0.14251	-8.0287e-05	5.7518e-05	9.4473e-06	0.0015728
0.14771	0.0012641	0.0018705	0.0018601	0.0019428
0.086456	-1.6868e-05	-8.8565e-05	0.00057978	0.00062198
0.13251	0.00082938	3.4556e-05	-7.2226e-05	-9.6112e-06
0.10102	0.00059637	0.00073621	0.00083312	0.00075758
0.12802	-0.00041203	-0.00062399	-0.00065258	-0.00042506
0.13198	-0.0010439	-0.00087135	-0.0008295	-0.00086856
0.1673	-8.2254e-06	-0.00021899	0.00038263	0.00021824
0.11054	-0.00063244	0.00089338	0.000577	0.0019106
0.06978	9.0271e-05	0.00022428	0.00018969	0.00016236
0.15171	-0.0013543	-0.00093187	-0.0012256	-0.00097568
0.12596	0.00094888	0.0016365	0.0018695	0.0018546
0.12974	0.00068013	0.00098795	0.00078104	0.00090635
0.059968	0.00014727	-0.00022912	-0.00026831	-0.00049167
0.12486	-0.00054366	-0.00090183	-0.00089005	-0.00081117
0.090757	0.0019208	0.0030582	0.0032036	0.0033146
0.14298	0.00042886	-4.1738e-05	0.00013882	0.00022089
0.084808	-0.00014657	-0.00040612	-0.00091773	-0.00091185
0.11255	-0.00054632	-0.0011106	-0.0011127	-0.0011369
0.13307	-0.00014421	-0.00028978	-0.0002684	-0.00023495
0.090086	0.001004	0.0010105	0.00090882	0.00099742
0.092306	0.0030021	0.0046444	0.0049076	0.0047498
0.10932	-9.048e-05	1.7874e-05	0.0001156	9.1493e-05
0.070247	-0.00017223	0.00030977	0.00040293	0.00059423
0.11926	0.00020944	0.00026786	0.0008738	0.00055095
0.048697	0.00031969	0.00027475	0.00026403	0.00024841
0.10847	0.00071982	0.0018213	0.0012114	0.0010222
0.1264	0.0001981	-5.2512e-05	0.00010632	0.0012437
0.11959	0.00084129	0.00099955	0.00093567	0.001064
0.11861	-6.1095e-05	-5.7161e-05	-0.00022968	-0.00036685
0.15684	-0.00034194	0.00050452	-0.00023967	-0.00028193
0.13731	0.0012123	0.00086156	0.00031576	0.00037012
0.13082	0.00093007	0.00050724	0.00062536	0.000902
0.12127	0.00043351	0.00037594	0.00013033	0.00016917
0.14317	0.00049539	0.00065559	0.00062139	0.0010825
0.11441	-0.0003234	-0.00096069	-0.0014424	-0.0012889
0.10286	-0.00020743	-0.00025757	-0.00028963	-0.00015663
0.1508	0.00071573	0.00025269	0.00032419	0.00027609
0.087918	-6.3583e-05	-0.0011696	-0.0013166	-0.0011765
0.13754	-0.00078294	-0.0010144	-0.0011964	-0.0012683
0.098932	-0.00048991	-0.00023305	-0.00069431	-0.00062424
0.12868	-0.00067292	-0.00044471	-0.00050607	-0.00033937
0.16604	-0.00074047	-0.00066829	-0.00063069	-0.00099432
0.094637	-0.0006489	-0.00038934	-0.00045917	-0.00048885
0.10417	-0.00013842	0.00031587	0.00036558	0.0004439
0.13875	-0.00020431	-0.00057502	-0.00076143	-0.00043122
0.16394	0.0012787	0.0011818	0.0010592	0.0010368
0.070005	0.00084501	0.0012956	0.0012365	0.0012783
0.12348	0.0015081	0.0011905	0.0013865	0.0013261
0.15414	-0.00076915	-0.0010524	-0.00080821	-0.00069442
0.13576	-2.3067e-05	0.0011243	0.00091584	0.00064631
0.16384	0.0015394	0.0014907	0.00027987	0.00023513
0.11345	-0.00021581	0.00018381	0.00035295	0.0002548
0.11168	0.00016208	6.4671e-06	-0.00075589	-0.00089848
0.13021	0.0022245	0.0015438	0.00013418	-0.00027062
0.13286	0.0010227	0.00089587	0.0011493	0.0011981
0.067287	0.00010146	0.0005307	0.0011295	0.00098037
0.13315	0.00079791	0.0014722	0.002191	0.002009
0.12696	-0.00011088	-0.00015324	-0.00020842	-5.7518e-06
0.13474	0.00039765	0.00047168	0.00087228	0.00082262
0.09887	0.0012878	0.0012396	0.001015	0.00096171
0.11908	0.002476	0.0027548	0.0024465	0.0024387
0.16234	-0.00017394	-0.0003102	-0.00015773	-0.00012991
0.11826	0.00044107	0.00024062	0.00044961	0.00038885
0.15195	-0.00087227	-0.00063542	-0.00092319	-0.00080624
0.15017	0.00036372	0.00025368	0.0006234	0.0013137
0.12399	0.00097134	0.00056061	0.00015479	0.00061285
0.16795	-0.0020844	-0.0021551	-0.0027099	-0.002176
0.097663	0.00060583	0.0015419	0.0020735	0.0016414
0.13458	0.00073254	0.00076437	0.00064692	0.00082457
0.13391	9.7737e-05	-0.00013132	-8.2001e-05	0.00018691
0.12113	-0.0007086	-0.00012027	-0.00012505	-0.00033706
0.10387	0.0009132	0.0003687	0.0002286	0.00037491
0.10629	0.0014858	0.00076087	0.000595	0.00040945
0.13296	-8.0124e-05	-5.1573e-05	0.00064735	0.0013607
0.14556	-0.00027761	0.00023314	0.00042529	0.00061664
0.093893	-0.00038344	-0.00022923	-0.00022874	-0.00012115
0.14576	0.0007547	0.00050807	0.00058669	0.00071371
0.10787	0.00010065	0.00033509	0.00028984	0.00025251
0.10968	0.0016399	0.0024982	0.0031911	0.0029443
0.1022	0.0015355	0.0022198	0.0022895	0.0023056
0.098462	0.00096714	0.00066283	0.00065804	0.00036117
0.096006	-0.00078142	-0.00047537	-0.00033709	-0.00045007
0.0983	0.00039628	0.00056057	0.00047495	0.00062161
0.15572	-0.00015214	-1.3486e-05	0.0011828	0.0021069
0.10314	0.002434	0.0025484	0.0026637	0.0026808
0.05911	0.00031007	0.0004377	0.0003147	0.00031869
0.10681	0.0010312	0.0007946	0.00076604	0.00054687
0.088563	0.0025438	0.00057023	0.00029925	0.00017536
0.13576	-0.0014239	-0.0016796	-0.0018616	-0.0017737
0.086679	0.00097892	0.0014365	0.0011075	0.0010603
0.14107	0.0013678	0.0011921	0.0015767	0.0016983
0.085985	-0.00026992	-3.0398e-05	-0.00015225	-0.00042216
0.13118	-0.00010099	-0.00038028	-0.00018911	0.0019944
0.11031	0.00030468	-0.00023132	-0.00073747	-0.00056132
0.13942	-0.00015584	5.0172e-05	0.00031026	0.00019257
0.10653	-0.00033208	-0.00061429	0.00037593	0.00032011
0.12518	0.00019403	0.00056437	0.0012132	0.0012043
0.11393	0.00073636	0.00074966	0.0010424	0.00057003
0.12204	0.00034424	-8.9891e-05	-0.0001284	-8.0302e-05
0.123	0.0010215	0.001048	0.0015243	0.0016957
0.11061	0.001501	0.0013962	0.0015804	0.0016636
0.17388	0.0010142	0.0010844	0.00091957	0.0011958
0.097968	0.00069187	0.00085205	0.00084391	0.00097875
0.1489	-0.00012425	0.00041072	-0.0012271	-0.001331
