0.11665	0.0023543	0.0021061	0.0024183	0.00193
0.097696	0.0028501	0.0027883	0.0030924	0.0030179
0.10292	0.00084379	0.0007846	0.0020041	0.0020295
0.12919	0.00043991	0.00067025	0.00089294	0.0057519
0.095129	0.0039965	0.0037395	0.0034167	0.0033252
0.14914	0.0014945	0.001712	0.0017567	0.0018861
0.14166	0.0092589	0.0078481	0.0070641	0.0068873
0.086077	0.0030726	0.0037327	0.0043612	0.0043982
0.11337	0.0038524	0.0041437	0.0044936	0.004398
0.10136	0.0017474	0.002562	0.0027414	0.0039983
0.12882	0.0039154	0.0061387	0.0058337	0.0063083
0.10834	0.0045764	0.0068516	0.0094303	0.0094158
0.12613	0.0020854	0.0021128	0.0022386	0.0019866
0.11545	0.0019371	0.0020797	0.0023767	0.0026109
0.10012	0.0035307	0.0036758	0.004198	0.0044127
0.13526	0.0011813	0.0027108	0.0026233	0.0027006
0.1018	0.00302	0.0075632	0.0068186	0.0069555
0.097588	0.0014318	0.0027639	0.0024554	0.0023028
0.12364	0.0046997	0.0046455	0.0038734	0.0036821
0.14382	0.0024472	0.0024236	0.003839	0.0034605
0.14552	0.0031457	0.0041968	0.0048449	0.0050275
0.093706	0.0016798	0.0015523	0.0015587	0.001673
0.13052	0.0012419	0.0017796	0.0018174	0.0017201
0.088739	0.001575	0.0027436	0.0035042	0.0034578
0.12181	0.0041472	0.0041179	0.0044589	0.0053198
0.13368	0.001931	0.0045322	0.0036011	0.0031948
0.076272	0.00033552	0.00058872	0.0007043	0.0038011
0.10506	0.00016689	8.5473e-05	0.0005312	0.0048182
0.088183	0.0028418	0.005143	0.0048262	0.0081579
0.10653	0.0032718	0.0045101	0.0042889	0.0039952
0.13001	0.003572	0.0030943	0.0027003	0.0026653
0.1188	0.0069576	0.0078707	0.0064936	0.006692
0.1481	0.0038483	0.0031285	0.003349	0.0035958
0.13189	0.00071323	0.00038524	0.0012981	0.0016466
0.10977	0.00020402	0.00071356	0.00081423	0.0054515
0.087125	0.0023361	0.0045143	0.0052389	0.005402
0.090374	0.00046799	0.00049958	0.00042441	0.00056038
0.099791	0.0046896	0.0044285	0.0048863	0.0046829
0.14827	0.001981	0.0024576	0.0023959	0.0030243
0.097402	0.0025338	0.002519	0.002391	0.0024197
0.098685	0.0019283	0.002639	0.0028482	0.0030312
0.15113	0.0048477	0.0066827	0.0069665	0.007708
0.10943	0.0037878	0.0054093	0.0069302	0.0068042
0.11873	0.0018923	0.0022202	0.0024219	0.0026693
0.088091	0.0035221	0.0037402	0.0031983	0.0031791
0.14077	0.0022745	0.0023984	0.0019372	0.0020563
0.11657	0.0036228	0.0055078	0.0046775	0.0055333
0.09664	0.0011293	0.0012002	0.0010261	0.0011199
0.16326	0.0012993	0.00099531	0.00042814	0.00039649
0.12628	0.00074865	0.0013903	0.0011518	0.0010629
0.10289	0.0048138	0.0056255	0.004991	0.0059673
0.098408	0.0047249	0.0049808	0.0055316	0.0077974
0.13924	0.0031863	0.0029499	0.0027432	0.0026436
0.10598	0.0021786	0.0031305	0.0033067	0.0031208
0.085089	0.0020288	0.0027876	0.0016055	0.0016681
0.062981	0.0028263	0.0025255	0.0031435	0.0029346
0.12029	0.0048873	0.0047805	0.0042089	0.0045756
0.11155	0.0012462	0.0014626	0.0017218	0.0015904
0.072812	0.0012738	0.0018564	0.001815	0.0016375
0.097509	0.0026037	0.0020359	0.0020926	0.0019956
0.074916	0.00053427	0.00077257	0.0022198	0.0023745
0.13183	0.0017234	0.0018608	0.0019415	0.0021208
0.078901	0.0014952	0.0018859	0.0019942	0.0022139
0.091276	0.0011326	0.0014634	0.00093824	0.0013232
0.11404	0.001889	0.0021659	0.0025224	0.0023688
0.12574	0.0013524	0.0019663	0.0026809	0.0026069
0.14669	0.0051337	0.0060563	0.0069421	0.006152
0.1061	0.00064144	0.001083	0.003058	0.0037419
0.11974	0.00073373	0.0038839	0.0045597	0.0054147
0.05637	0.0012738	0.001947	0.0014649	0.0014084
0.073174	0.0015467	0.0015965	0.0016821	0.0018854
0.11346	0.0013338	0.0020203	0.0020825	0.0020825
0.12487	0.0034256	0.0047542	0.0047233	0.0044228
0.10646	0.005044	0.0047795	0.0049313	0.0050335
0.10461	0.0071254	0.0068341	0.0073782	0.0072844
0.085952	0.0024505	0.0031652	0.0031228	0.003046
0.1267	0.0033818	0.0034016	0.0034896	0.003636
0.12174	0.00080631	0.00091602	0.0018759	0.0045483
0.08845	0.0036018	0.0059348	0.0073288	0.0069647
0.12741	0.0025027	0.002322	0.0022527	0.0022442
0.11736	0.0056879	0.006029	0.0059362	0.0057963
0.092764	0.0002213	0.00041126	0.0008217	0.00087819
0.050952	0.00080444	0.0007478	0.00063631	0.00063091
0.11801	0.00067852	0.00096932	0.0021295	0.0033981
0.099688	0.00089089	0.00077506	0.00078855	0.00077631
0.11081	0.0014852	0.0016154	0.0013595	0.0020253
0.096371	0.0016415	0.0016411	0.0028185	0.003242
0.086744	0.0018454	0.0017227	0.0016156	0.0015703
0.15558	0.0033785	0.0035034	0.0037857	0.0037226
0.1078	0.0028066	0.0060989	0.0069404	0.0062784
0.13421	0.003903	0.0038147	0.0037442	0.0039473
0.10708	0.0008985	0.0013619	0.0019483	0.0030174
0.095101	0.0023781	0.0023671	0.0031368	0.0031811
0.10967	0.00056887	0.0044443	0.0043675	0.0048518
0.12095	0.001656	0.0014387	0.0014468	0.0013954
0.093454	0.0033631	0.0031386	0.0026628	0.0026949
0.10758	0.0038258	0.0043795	0.0046333	0.0044371
0.085695	0.0026403	0.0030214	0.003554	0.0033644
0.11945	0.0060107	0.0050476	0.0047629	0.0044393
0.12231	0.00075998	0.0025939	0.0031418	0.0028999
0.10489	0.0013053	0.0024477	0.0024665	0.002853
0.14927	0.005124	0.0062901	0.0061984	0.0068941
0.078608	0.0020103	0.0029454	0.0023819	0.002103
0.10353	0.0019335	0.0044632	0.0046422	0.0046666
0.10633	0.0032461	0.0041377	0.0043556	0.004604
0.11223	0.00078928	0.0028669	0.0029118	0.0027221
0.15332	0.0026411	0.0029841	0.003299	0.0034025
0.060805	0.010779	0.011348	0.0089296	0.0096717
0.095575	0.004878	0.0061235	0.0057979	0.0057628
0.14983	0.0024656	0.0029245	0.002641	0.0026162
0.13368	0.00043473	0.0028266	0.0021869	0.0023535
0.13507	0.0019185	0.002165	0.0022042	0.0020884
0.15534	0.0039095	0.003391	0.0028817	0.0025777
0.12842	0.0018466	0.0027647	0.0027787	0.0037217
0.17294	0.00062132	0.00071207	0.0060267	0.0060369
0.082318	0.0020686	0.0038462	0.0031736	0.0033079
0.14127	0.0021932	0.0031609	0.0027096	0.0025982
0.12222	0.0048402	0.0069099	0.0059315	0.0057863
0.12524	0.0032549	0.0033201	0.0021773	0.0021416
0.073403	0.0019651	0.0019385	0.0033009	0.0034452
0.08019	0.00062165	0.00072696	0.00086141	0.00084224
0.1642	0.0024516	0.0043322	0.0045737	0.0089781
0.15789	0.0019555	0.0027931	0.0027054	0.0026722
0.11771	0.0047956	0.0055145	0.005082	0.0048341
0.10954	0.00089389	0.0015332	0.0028733	0.002696
0.1143	0.0042032	0.0076882	0.0070433	0.0070094
0.11488	0.0033831	0.0030117	0.0029459	0.0029025
0.10792	0.0055619	0.0067833	0.0065656	0.0065304
0.12464	0.0031254	0.0048304	0.0055007	0.0050613
0.097972	0.00061274	0.0014768	0.0015668	0.0015021
0.096128	0.0041884	0.0041017	0.0044851	0.0044295
0.10669	0.0045557	0.0047954	0.0042006	0.0030842
0.1021	0.00076728	0.0028438	0.0028741	0.0029591
0.10241	0.0027429	0.0020676	0.0021929	0.0023529
0.13233	0.0026658	0.0033244	0.0037527	0.0034841
0.096541	0.0021144	0.0022355	0.0027351	0.0027409
0.17677	0.0015786	0.0018969	0.0018992	0.0024494
0.1227	0.0016283	0.0020611	0.0018609	0.0018381
0.1191	0.0045358	0.004612	0.0049279	0.0052067
0.11516	0.00038447	0.0022102	0.0020084	0.0021725
0.12687	0.0019964	0.0020314	0.001864	0.0027088
0.10483	0.0034257	0.0044258	0.0048525	0.0051833
0.098064	0.0048686	0.0047336	0.0047678	0.0044802
0.11065	0.002236	0.0021349	0.0022192	0.002576
0.13451	0.0038413	0.0043526	0.0040263	0.0036652
0.13976	0.0031139	0.0032426	0.0036728	0.0036088
0.10728	0.0025865	0.0023206	0.0024347	0.0033642
0.12212	0.0013277	0.0013104	0.0010869	0.0011053
0.095356	0.001819	0.001619	0.001903	0.0022634
0.11492	0.0024476	0.0024751	0.0032746	0.0032908
0.094189	0.0028118	0.004155	0.0042173	0.0036631
0.092976	0.0042935	0.004205	0.0044583	0.0043006
0.13087	0.0046126	0.0075456	0.0062285	0.0061809
0.078219	0.0025306	0.0027753	0.0028583	0.0028355
0.13071	0.00019342	0.0026697	0.0026294	0.0048528
0.081244	0.00033907	0.0034894	0.0036036	0.003758
0.12386	0.0044393	0.0053413	0.0057772	0.0064434
0.14121	0.0012292	0.0010916	0.0029019	0.0017446
0.17062	0.0011543	0.001413	0.0015128	0.0015462
0.12021	8.9481e-06	-6.5744e-05	0.0001151	0.00058991
0.094453	0.00020988	3.7417e-05	0.00026351	0.00024983
0.10293	0.0028981	0.0039334	0.0036145	0.0036995
0.11372	0.0032594	0.0029458	0.0027957	0.0026991
0.10167	0.002605	0.0060662	0.0087207	0.008468
0.052032	0.0022405	0.0014126	0.0014516	0.001482
0.090532	0.0011721	0.00090447	0.0008302	0.00069497
0.11264	0.00045434	0.00054778	0.00075783	0.003532
0.089453	0.0024957	0.004547	0.0035635	0.0035432
0.10807	0.0034629	0.0027948	0.0033054	0.0036037
0.13218	0.0046484	0.0040894	0.0042158	0.0039985
0.12726	0.007571	0.0086706	0.0088515	0.0090626
0.14951	0.0049141	0.0049087	0.0050943	0.0049976
0.10559	0.0022741	0.0027654	0.0059941	0.0062669
0.097047	0.00016204	-4.9114e-05	-4.1567e-05	-1.0736e-05
0.13166	0.003888	0.0050793	0.0057721	0.0055537
0.066432	0.0012737	0.0034543	0.003295	0.0028139
0.14862	0.0049836	0.0047807	0.004821	0.0050564
0.11012	0.0032315	0.0028377	0.0035492	0.0036679
0.090692	0.00094257	0.0020719	0.0019469	0.0031129
0.11802	0.0021461	0.0029081	0.0037256	0.0034113
0.14078	0.0028687	0.0026347	0.001659	0.0029781
0.10788	0.0013849	0.0014768	0.0015591	0.0014762
0.14596	0.0065764	0.0068568	0.0067729	0.0066529
0.083258	0.0022266	0.0022925	0.002354	0.0023829
0.14934	0.0029964	0.0033125	0.0041472	0.0040433
0.095793	0.0020989	0.0022657	0.0028753	0.003
0.07532	0.0012074	0.0011953	0.0011678	0.00099546
0.15038	0.0012791	0.0028392	0.004065	0.0040142
0.11317	0.0034233	0.0032405	0.0032295	0.0034574
0.09184	0.0032658	0.0041428	0.0039653	0.004145
0.1199	0.0050781	0.0055273	0.005604	0.0047134
0.10577	0.0040833	0.0038563	0.0039543	0.0040319
0.11246	0.0034582	0.0034206	0.0034945	0.0034473
0.1276	0.0016827	0.0011838	0.00098871	0.0010829
0.087741	0.0042809	0.0039781	0.0039434	0.0040637
0.11019	0.0055042	0.0057461	0.0056022	0.006397
0.09016	0.0070944	0.007772	0.0076622	0.007409
0.10546	0.0066177	0.0097122	0.010491	0.01083
0.084924	0.00019248	0.00031851	0.0004641	0.0017993
0.10097	0.0037123	0.0036183	0.0030911	0.0032916
0.12442	0.0032854	0.0041414	0.0045988	0.0049033
0.12198	0.0014814	0.002477	0.0037931	0.0045033
0.094701	0.003402	0.0040497	0.0043598	0.0050779
0.13879	0.0024831	0.0024564	0.002128	0.0021321
0.086672	0.00077839	0.0014989	0.0013307	0.0012241
0.10414	0.0051267	0.0039806	0.0061425	0.0044689
0.10905	0.0060727	0.0066624	0.0068399	0.0074769
0.088318	0.0027013	0.0031948	0.0029917	0.0029443
0.13142	0.0019341	0.0020796	0.0021301	0.0021676
0.091721	0.0027391	0.0023135	0.0023265	0.0021223
0.084193	0.0016256	0.0019157	0.0018587	0.0020857
0.061758	0.0041547	0.0079231	0.0060673	0.0062651
0.10059	0.0017165	0.0016663	0.0017463	0.0017107
0.10324	0.0025838	0.0019718	0.002694	0.0027542
0.083468	0.0024005	0.0032197	0.0026572	0.0024785
0.12967	0.0046958	0.003842	0.0038052	0.0042854
0.094391	0.0010385	0.00078321	0.0011461	0.0012094
0.11999	0.0021041	0.0021719	0.0023446	0.00264
0.11258	0.0015869	0.0019629	0.0022393	0.002301
0.080109	0.0029255	0.005711	0.0055889	0.0053823
0.11928	0.0024864	0.0027794	0.0025711	0.0025705
0.087831	0.001704	0.0027093	0.0032181	0.0070142
0.11463	0.0025358	0.003258	0.0028291	0.0026872
0.10216	0.0052315	0.0051415	0.0057754	0.0060942
0.11159	0.0070158	0.0049936	0.0050121	0.0048294
0.080585	0.002223	0.0031453	0.0036226	0.0036341
0.10497	0.0038417	0.0037768	0.0036339	0.0043553
0.129	0.0015051	0.0012723	0.0012037	0.0014136
0.093442	0.0070143	0.0076732	0.0082085	0.0079625
0.12888	0.0067739	0.0063449	0.0061067	0.0063763
0.091399	0.0021818	0.0031246	0.0032518	0.0032893
0.11514	0.0039975	0.0041436	0.0045172	0.0043048
0.069369	0.0010876	0.0047522	0.0048935	0.0047574
0.081497	0.0014143	0.0012639	0.0013921	0.0012707
0.095256	0.004041	0.0038711	0.0050832	0.004995
0.11198	0.0068606	0.0064125	0.0062528	0.0062273
0.14775	0.0043708	0.0045001	0.0043327	0.0043195
0.10311	0.0026305	0.0029568	0.003993	0.0042118
0.07692	0.0020399	0.0022294	0.0023604	0.0025085
0.11249	0.0037159	0.0039301	0.0041303	0.0055386
0.14197	0.0025105	0.002173	0.0027164	0.0022643
0.11641	0.0053063	0.0055912	0.0057813	0.0057624
0.12967	0.001674	0.0018453	0.0028489	0.0031586
0.093086	0.0042635	0.0046295	0.0045828	0.0045662
0.075187	0.0020253	0.0018181	0.0015659	0.0016699
0.082284	0.0011181	0.0019867	0.001773	0.0017388
0.10774	0.0036295	0.0043631	0.0060269	0.0060114
0.10387	0.010525	0.0090057	0.0088717	0.0089316
0.071713	0.0062802	0.0063536	0.0062548	0.0060007
0.078592	0.0017436	0.0022143	0.0028668	0.0029134
0.12229	0.0011534	0.0016067	0.0019401	0.0022492
0.14258	0.0036579	0.0036709	0.0035938	0.0037849
0.085491	0.00070728	0.0010552	0.0013508	0.0016308
0.097096	0.0038113	0.0041802	0.0042303	0.0039606
0.10588	0.0035175	0.0033326	0.0038897	0.0045589
0.094395	0.00013161	0.00042648	0.0011466	0.0014912
0.066202	0.0006645	0.00084408	0.00048047	0.00051182
0.14501	0.00072014	0.0008141	0.00094263	0.0010861
0.11786	0.0027512	0.003348	0.0030623	0.0031523
0.090546	0.0032691	0.0067551	0.0071356	0.0070311
0.0647	0.0018719	0.0018975	0.0016777	0.0013938
0.087927	0.0011522	0.0016611	0.0022853	0.0023409
0.11872	0.0040175	0.0033144	0.0033077	0.0029248
0.10342	0.0023439	0.0029581	0.0020443	0.0020524
0.13528	0.001343	0.0012491	0.0012182	0.0035539
0.10069	0.0036448	0.0038812	0.0034847	0.0033694
0.14733	0.00092936	0.001164	0.0011484	0.0011691
0.13375	0.0027882	0.0028648	0.0032278	0.0030614
0.094534	0.00053243	0.001076	0.001439	0.0014878
0.081814	0.0018633	0.0020826	0.001778	0.0017247
0.14154	0.00031513	0.00046103	0.0012518	0.0013185
0.14705	0.0029381	0.0052798	0.0059751	0.0057111
0.09958	0.0012484	0.0021054	0.0024386	0.0025659
0.10456	0.0019142	0.0018577	0.0025237	0.0025908
0.12595	0.0032868	0.0034559	0.0035642	0.0038095
0.12457	0.0029502	0.0022334	0.0026801	0.0029016
0.13912	0.00099477	0.0019007	0.0020348	0.0019284
0.11244	0.00065761	0.00072142	0.0010752	0.0019177
0.088911	0.0030968	0.0034527	0.0040095	0.0068536
0.11285	0.0026013	0.0029057	0.0027628	0.0027423
0.12975	0.0021765	0.001771	0.0016347	0.0026184
0.1271	0.0018139	0.0046979	0.0050593	0.0046909
0.092366	0.0090232	0.0096539	0.010249	0.010441
0.15396	0.005794	0.0058544	0.0042459	0.0040899
0.11408	0.002301	0.0025652	0.0038776	0.0034505
0.11841	0.0014525	0.0033617	0.0027653	0.0037044
0.098044	0.0046555	0.0040708	0.0047742	0.004681
0.096757	0.0021497	0.0031643	0.0024151	0.0024825
0.079878	0.0014115	0.0012114	0.00086847	0.00091666
0.13593	0.0033497	0.0029146	0.0039633	0.0042308
0.11631	0.0022025	0.0026144	0.0030927	0.00314
0.10313	0.0020533	0.0023208	0.0026177	0.0028917
0.14058	0.0074383	0.0075121	0.0070758	0.0067358
0.15246	0.0019148	0.0017953	0.0019456	0.0020294
0.1359	0.002705	0.002838	0.0029476	0.0029141
0.14275	0.0039897	0.0070746	0.0066376	0.0061002
0.10575	0.0053823	0.0039172	0.003813	0.0036373
0.12744	0.0025271	0.0029675	0.0029427	0.0028372
0.096381	0.0036427	0.0028164	0.0030705	0.0031284
0.13678	0.0043276	0.0048328	0.0044209	0.0042817
0.10356	0.004766	0.0054341	0.0053942	0.0055454
0.13845	0.0012365	0.0021198	0.0019014	0.0017908
0.10844	0.0016663	0.0031334	0.002778	0.0026986
0.093594	0.0013218	0.0022954	0.0026474	0.0029901
0.10577	0.0028178	0.0036279	0.00382	0.003474
0.10904	0.0027765	0.0026756	0.0034976	0.0031469
0.13766	0.0027674	0.0029006	0.0031275	0.0030766
0.14297	0.00087659	0.0012886	0.0021277	0.0024137
0.1284	0.00045849	0.00088844	0.00077921	0.0025898
0.12256	0.0022419	0.002175	0.0020049	0.0020493
0.10625	0.00034226	0.00043266	0.0090507	0.0094751
0.092727	0.00043058	0.00055015	0.00056517	0.00085023
0.10056	0.0015053	0.0023456	0.0020093	0.002664
0.11297	0.006374	0.006307	0.0067355	0.0062673
0.11795	0.0018933	0.002977	0.0028069	0.0028154
0.093836	0.0053982	0.0056774	0.0062658	0.0068196
0.097874	0.0039805	0.0035915	0.0032651	0.0032357
0.11864	0.0041825	0.004971	0.004831	0.0042196
0.075545	0.0018955	0.0038723	0.004673	0.0045702
0.088264	0.0050565	0.0048392	0.0047894	0.0048315
0.11964	0.0016996	0.0019976	0.0023656	0.0023453
0.11515	0.0005892	0.00064003	0.0007574	0.00079259
0.12755	0.0010623	0.0027547	0.0026953	0.0028132
0.13775	0.00059231	0.002039	0.0032522	0.0028439
0.12125	0.0012533	0.0027474	0.0025257	0.002453
0.076252	0.00073246	0.0011838	0.0012597	0.0013051
0.11342	0.0024908	0.0030559	0.0035313	0.0035388
0.06742	0.0021921	0.0026266	0.0027231	0.0026762
0.15824	0.0034566	0.0032979	0.0033396	0.0033036
0.11257	0.007287	0.0064813	0.0068798	0.0071545
0.13629	0.0052721	0.0055977	0.0045429	0.0046777
0.099206	0.0020285	0.0022131	0.0035457	0.0028901
0.10704	0.0014876	0.0016379	0.0018421	0.001818
0.0876	0.0031412	0.0050828	0.0046608	0.0053703
0.099795	0.0026877	0.0031333	0.0034278	0.0036683
0.090439	0.001456	0.001638	0.0014912	0.0022985
0.066712	0.003623	0.0038937	0.0039223	0.0038677
0.12771	0.0048779	0.0044814	0.0053668	0.0043641
0.14985	0.0099161	0.0078232	0.0053982	0.0046915
0.15792	0.0024734	0.0024061	0.0043546	0.0046824
0.13959	0.0012875	0.0025108	0.002027	0.0019613
0.076973	0.003687	0.0045499	0.0042916	0.0042581
0.13601	0.00094077	0.0022977	0.0025551	0.0037454
0.1089	0.0008432	0.0026346	0.0029081	0.0030158
0.082725	0.00050155	0.00099102	0.00094796	0.00099608
0.09429	0.0049043	0.0045953	0.004468	0.0043891
0.11185	0.0073931	0.0071291	0.007025	0.0076419
0.096743	0.0004543	0.00081789	0.0018888	0.0021755
0.11899	0.0038654	0.0046152	0.0048051	0.0046525
0.13375	0.0025613	0.0030647	0.0031321	0.0031955
0.085824	0.0010867	0.0016963	0.0020306	0.0023523
0.11072	0.0045239	0.0055413	0.0056849	0.005759
0.13345	0.0012483	0.0015405	0.0019014	0.0018424
0.089229	0.0014743	0.0014536	0.0023591	0.0024617
0.1499	0.001473	0.0012302	0.004359	0.0046669
0.11227	0.0039067	0.0034789	0.0034437	0.0035711
0.14686	0.0032254	0.0033107	0.003454	0.0036245
0.1016	0.0016497	0.0019672	0.002552	0.002858
0.09935	0.001341	0.0051826	0.0059107	0.0071737
0.11813	0.0038733	0.004128	0.0026638	0.0024978
0.12703	0.0014623	0.0012404	0.0012837	0.0011933
0.074129	0.0024838	0.0022975	0.0028084	0.0029208
0.12176	0.0006467	0.0010414	0.0015828	0.0020456
0.10942	0.0035991	0.0034354	0.0034461	0.0034287
0.10166	0.0028883	0.002864	0.0017779	0.0016057
0.071876	0.00030699	0.0013419	0.001958	0.0020673
0.095909	0.0003304	0.000293	0.00084358	0.0010237
0.14146	0.0037131	0.0040657	0.0038472	0.0030615
0.0798	0.00098196	0.0018124	0.0023652	0.0041047
0.11052	0.0052427	0.0052189	0.0052195	0.0055194
0.10333	0.0036297	0.0045682	0.0040307	0.0036891
0.093394	0.0017903	0.002289	0.002476	0.0024597
0.10055	0.0032047	0.0034174	0.0029355	0.003019
0.10999	0.00036132	0.00083867	0.0013325	0.0013515
0.15109	0.0016083	0.0014562	0.0020077	0.0019361
0.098136	0.00024568	7.3388e-05	0.0011838	0.0012577
0.14344	0.00077413	0.00052492	0.00031425	0.00024809
0.063028	0.0014738	0.0013635	0.0015163	0.0014985
0.12395	0.0012273	0.0024478	0.0026707	0.0026435
0.093152	0.0022205	0.0028545	0.003761	0.003898
0.14424	0.0040737	0.0040029	0.0033677	0.0032713
0.13681	0.002053	0.0023526	0.0023392	0.0022938
0.10667	0.0062585	0.0098662	0.01003	0.0099683
0.12447	0.0027742	0.0031987	0.0032446	0.0034229
0.1246	0.00083397	0.0013705	0.0015651	0.002095
0.12378	0.001426	0.0020057	0.0014808	0.0041184
0.11868	0.0028614	0.0033949	0.0038154	0.0032255
0.11632	0.0027128	0.0030629	0.0037075	0.0032876
0.071015	0.0011059	0.0012286	0.0013873	0.001294
0.086227	0.0017765	0.0017141	0.0017941	0.0020768
0.11558	0.0064028	0.0068361	0.0070389	0.0066997
0.13157	0.0029095	0.0053001	0.0055803	0.0048137
0.093531	0.0036301	0.004385	0.0044618	0.0046161
0.13867	0.0063304	0.0056094	0.0048089	0.0048534
0.10363	0.0020147	0.0025605	0.0035415	0.0033986
0.14242	0.0025374	0.0031863	0.0029895	0.0027701
0.14131	0.0059108	0.0064648	0.0059607	0.0051427
0.11722	0.0038748	0.0045528	0.0042605	0.0055327
0.11025	0.0034452	0.0036794	0.0035177	0.0034897
0.12282	0.0036954	0.0033989	0.0032722	0.0032838
0.092023	0.0041711	0.0049237	0.0054515	0.0047156
0.12057	0.0080918	0.007582	0.0083074	0.0086586
0.074197	0.0014041	0.0021988	0.0016263	0.0017576
0.10933	0.0039029	0.0037362	0.0036908	0.0033364
0.090564	0.0034599	0.0038058	0.0039803	0.0053839
0.10304	0.0027324	0.0023627	0.0020493	0.003713
0.07957	-1.35e-05	0.00045877	0.0028511	0.0029876
0.080989	0.0031147	0.0030641	0.0039623	0.0041113
0.12052	0.0041178	0.0046364	0.004232	0.0043159
0.1212	0.003598	0.0044927	0.0066817	0.0061162
0.098411	0.0014029	0.0014776	0.0026859	0.0031715
0.076339	0.0041579	0.0027664	0.0025338	0.0023888
0.08229	0.00056228	0.0011823	0.0013617	0.0013641
0.04645	0.00022577	0.00027847	0.00061119	0.0004321
0.1501	0.0018128	0.0024877	0.0021613	0.0020855
0.13024	0.0014282	0.0012162	0.0012941	0.0026318
0.070089	0.0082686	0.010038	0.0097646	0.0075094
0.12515	0.0012235	0.0012934	0.0015036	0.0017803
0.073027	0.00087298	0.0017211	0.0017129	0.0016057
0.077394	0.0023727	0.0032255	0.0035893	0.003583
0.13138	0.003975	0.004762	0.0055188	0.0053376
0.098049	0.0021192	0.0046084	0.0049497	0.0055085
0.089047	0.0044896	0.0044503	0.0041449	0.0044093
0.14985	0.0017612	0.0027967	0.0021938	0.0023149
0.12379	0.0072842	0.0061737	0.006127	0.0061595
0.12383	0.0009431	0.0014023	0.0016267	0.0029856
0.084782	0.0041534	0.0037567	0.0036645	0.0035011
0.097216	0.003365	0.0054449	0.0054276	0.0053727
0.10081	0.00056785	0.00082611	0.00088952	0.00087492
0.088461	0.00049005	0.0017852	0.0035083	0.0029199
0.056955	0.0016986	0.0012873	0.0011455	0.0012384
0.13244	0.0026802	0.0023101	0.0042046	0.004742
0.1251	0.0046736	0.0043388	0.0045872	0.0046139
0.1399	0.0052552	0.0030537	0.0021086	0.0023615
0.094873	0.0015456	0.0023516	0.0035265	0.0033423
0.11721	0.0055903	0.0057596	0.0051438	0.0048413
0.1216	0.0040138	0.0040608	0.0040474	0.0039972
0.089758	0.0023053	0.0033318	0.0026047	0.0026012
0.13613	0.0066046	0.0096529	0.009153	0.010384
0.14888	0.002146	0.0025909	0.0025612	0.0029483
0.087597	0.0035447	0.0035537	0.003873	0.0042419
0.10997	0.004161	0.0048316	0.0043956	0.0044471
0.10476	0.0046388	0.0075076	0.0072594	0.0068449
0.054956	0.00040112	0.00057729	0.00084835	0.0019377
0.10583	0.0011044	0.0036054	0.0050564	0.0053113
0.11065	0.0003205	0.002111	0.0020701	0.0024072
0.14221	0.0036284	0.0067355	0.0072451	0.0067328
0.10882	0.0022354	0.0030605	0.004079	0.0039389
0.092481	0.001409	0.000871	0.00091562	0.00083568
0.09972	0.0021784	0.0024219	0.002503	0.0022182
0.12257	0.00046569	0.00037072	0.00012495	0.0012842
0.12308	0.0017577	0.0018414	0.0017768	0.0017549
0.10773	0.0015488	0.0013806	0.0011572	0.0035359
0.047682	0.00066162	0.00065694	0.000799	0.0010787
0.11019	0.0020388	0.0014498	0.0020612	0.0018448
0.15119	0.002313	0.0048024	0.0057017	0.0057136
0.042509	0.00084383	0.0013531	0.0012083	0.0011544
0.13928	0.0018059	0.0012638	0.0021834	0.0020238
0.11975	0.004786	0.0047946	0.0042454	0.0049022
0.091803	0.0014995	0.00054862	0.00061089	0.00065392
0.082178	0.006795	0.0070731	0.0066357	0.0062593
0.14218	0.0011819	0.0012545	0.001185	0.0017282
0.14382	0.001199	0.0012339	0.0010415	0.0010416
0.09456	0.0049269	0.007204	0.007134	0.0069429
0.11757	0.0048124	0.0069826	0.0073176	0.0063339
0.11618	0.00045535	0.003751	0.0039032	0.0041819
0.11428	0.010523	0.0098027	0.0083855	0.0096369
0.091131	0.0028935	0.0037789	0.0033922	0.0031236
0.11657	0.0030405	0.0031835	0.0039484	0.00409
0.10927	0.0023023	0.0040841	0.0040841	0.0039304
0.11265	0.0021113	0.0031333	0.0033989	0.0032592
0.10917	0.0032948	0.0038556	0.0036218	0.0034537
0.090228	0.00077084	0.00095984	0.0019378	0.0018983
0.16535	0.0015351	0.0015949	0.0025738	0.0026227
0.12588	0.0022885	0.0025189	0.0022885	0.0022028
0.056537	0.00062623	0.00061816	0.0005634	0.00048487
0.1235	0.00029697	0.0011091	0.003143	0.0030267
0.13631	0.004304	0.0045427	0.0048877	0.0048917
0.095066	0.004255	0.0064202	0.0053499	0.0054159
0.11837	0.001249	0.0017351	0.0017498	0.0017704
0.12631	0.0025851	0.0022026	0.0023428	0.0023582
0.084071	0.002406	0.0035256	0.0034162	0.0034563
0.079204	0.0010454	0.0015076	0.0018063	0.0019747
0.13587	0.00019576	0.00051019	0.00054717	0.00060582
0.10521	0.0026401	0.0051209	0.0044039	0.0042043
0.10327	0.001158	0.0016772	0.0023259	0.0023977
0.090362	0.0039803	0.004002	0.0044986	0.0042741
0.089488	0.0037199	0.0035984	0.0035559	0.0040451
