0.095985	0.0018559	0.0025594	0.0025887	0.0026166
0.13415	0.0029074	0.0033107	0.0039214	0.0042592
0.1388	0.0063424	0.005788	0.0078183	0.0078028
0.088994	0.0012162	0.0028259	0.0034541	0.0037178
0.097974	0.0023806	0.0034238	0.0028819	0.0027259
0.1432	0.0016266	0.0020262	0.0034539	0.0028792
0.09033	0.002157	0.0024547	0.0030113	0.0031543
0.1469	0.0018427	0.0020152	0.0026356	0.0028002
0.095275	0.0028026	0.0023737	0.002133	0.0020945
0.082403	0.0021046	0.0041304	0.0037416	0.0036389
0.10732	0.0007294	0.00069863	0.00088914	0.0055683
0.085322	0.0018641	0.0024865	0.0023977	0.0032208
0.1084	0.0026126	0.0044713	0.0037269	0.0034733
0.11506	0.0066597	0.0073569	0.0067528	0.006879
0.11587	0.0032172	0.0032218	0.0029579	0.0029765
0.12941	0.0054807	0.0053968	0.0054859	0.0058126
0.1083	9.8467e-05	0.0004741	0.00049287	0.0038561
0.085316	0.0033618	0.0046614	0.0047579	0.0051013
0.088486	0.00053629	0.00055552	0.00063229	0.00085234
0.11342	0.0034131	0.0034921	0.0033577	0.0033012
0.15029	0.0019949	0.0028603	0.0027883	0.0033212
0.097187	0.0026613	0.0032591	0.0027736	0.0028315
0.13177	0.0040942	0.004381	0.0046083	0.0045249
0.076012	0.0044512	0.0063642	0.0073652	0.0069196
0.089172	0.0015132	0.0023772	0.0023085	0.0022276
0.14903	0.0035657	0.0049366	0.0052244	0.0052213
0.15177	0.0049635	0.0039003	0.0045001	0.0035414
0.11949	0.0016799	0.0027952	0.0032495	0.0031361
0.090222	0.0038097	0.0028142	0.0025395	0.0025277
0.069045	0.00243	0.0027208	0.0026763	0.0027909
0.10661	0.00045509	0.00067018	0.0010706	0.00097857
0.11975	0.0048213	0.005811	0.00559	0.0058684
0.094795	0.0012611	0.001343	0.0011972	0.0015649
0.12088	0.0026722	0.0027136	0.0034102	0.0032777
0.10376	0.0046286	0.0055696	0.0053357	0.0062652
0.064158	0.0038632	0.0034185	0.0031573	0.0035222
0.10957	0.0008108	0.0022044	0.0030911	0.0030302
0.095698	0.0012151	0.0017496	0.0022829	0.0031971
0.10338	0.0030025	0.0031039	0.002974	0.0028592
0.14661	0.0040378	0.005573	0.0054392	0.004986
0.083904	0.0015541	0.0022195	0.0016433	0.0016331
0.064172	0.0031397	0.0039005	0.0052048	0.0057849
0.11721	0.006858	0.0065695	0.0057674	0.0058881
0.1105	0.0024511	0.0026615	0.0031634	0.0028762
0.14237	0.00076194	0.0015783	0.0025464	0.002539
0.071143	0.0012665	0.0019559	0.002019	0.0020991
0.091031	0.00556	0.0060163	0.0064363	0.0063019
0.10785	0.0024916	0.0025266	0.0023559	0.0022413
0.11164	0.0027449	0.0031918	0.005456	0.0047023
0.11044	0.00028005	0.00097395	0.0010494	0.0012691
0.086631	0.00071786	0.0048038	0.0034782	0.0032694
0.11345	0.0048463	0.0051675	0.005579	0.005578
0.14649	0.0051271	0.0051413	0.005018	0.004664
0.10672	0.00073998	0.00081897	0.0014304	0.0013458
0.11974	0.00069621	0.0011277	0.0013946	0.0023021
0.075964	0.0019079	0.0019505	0.0021168	0.0021729
0.11104	0.0013521	0.0016555	0.0016115	0.001501
0.095729	0.0044168	0.0048819	0.0044811	0.0043215
0.095707	0.0050626	0.0058199	0.0051998	0.0052608
0.074438	0.0051703	0.0057371	0.0062032	0.0062623
0.12443	0.0021992	0.0028474	0.0037671	0.0037579
0.089861	0.0029695	0.0035018	0.0033777	0.003908
0.13193	0.0041207	0.0048243	0.0042329	0.0041812
0.13192	0.0010124	0.001047	0.0011752	0.0013711
0.11786	0.00047737	0.00066966	0.0012937	0.0066289
0.11033	0.00081494	0.0011178	0.0018421	0.0068847
0.11933	0.0011987	0.0015096	0.0013472	0.0013857
0.11558	0.0014152	0.0015752	0.0017814	0.0031733
0.13009	0.0030047	0.004291	0.0042492	0.0036559
0.12744	0.0019097	0.0023319	0.004274	0.0030194
0.1049	0.0044316	0.0066906	0.006593	0.0067189
0.066016	-2.7567e-06	0.0010012	0.001454	0.0031712
0.095589	0.002835	0.0046159	0.0060619	0.0060786
0.1131	0.00053049	0.00049645	0.0017268	0.0029748
0.098586	0.00057094	0.00028352	0.00011218	1.7136e-05
0.13285	0.0015673	0.0045823	0.0044542	0.0043761
0.098274	0.002692	0.002426	0.0028528	0.0028793
0.11267	0.0017813	0.0022385	0.0023004	0.0023677
0.094396	0.0020807	0.0022035	0.0032886	0.0031056
0.083807	0.0030959	0.0031549	0.0029159	0.0029566
0.1588	0.0052876	0.0042259	0.006145	0.0061376
0.088468	0.0020737	0.0020616	0.0023796	0.0021797
0.05429	0.00098789	0.0012715	0.0024568	0.0020164
0.13356	0.0034655	0.0040517	0.0040737	0.0038368
0.092457	0.0024926	0.0026057	0.0029084	0.003189
0.08676	0.0050402	0.0053939	0.0056234	0.0046834
0.12208	0.00062915	0.00078629	0.0011661	0.0012613
0.11106	0.0031128	0.0035282	0.0034501	0.0035626
0.084639	0.0022581	0.0029051	0.0031203	0.0029764
0.16566	0.0012834	0.0021037	0.0023721	0.0022754
0.083623	0.0039632	0.0053674	0.0061198	0.0058825
0.10519	0.00079183	0.0017076	0.0032594	0.0032171
0.11618	0.0024892	0.00315	0.0023718	0.002261
0.15528	0.0055355	0.0067978	0.0066375	0.0075024
0.09904	0.0079242	0.0072904	0.008013	0.0078858
0.13611	0.0020698	0.0020861	0.0019766	0.0019265
0.063962	0.0061094	0.0080733	0.0056667	0.0067828
0.13284	0.0014531	0.0022861	0.0023431	0.0032468
0.13323	0.0015375	0.0016028	0.0013461	0.001222
0.093237	0.0050431	0.0049244	0.0051376	0.0048889
0.12488	0.007062	0.0082825	0.0075278	0.0065431
0.083341	0.0030527	0.0059845	0.0049071	0.0046552
0.12004	0.0091598	0.011179	0.0074879	0.0081539
0.14442	0.00038755	0.0025757	0.0027265	0.0029366
0.10182	0.0056681	0.0057157	0.0056494	0.0056826
0.087682	0.0021686	0.0041761	0.004327	0.0036101
0.16809	0.0017054	0.0033103	0.0043404	0.0068952
0.095589	0.0036312	0.0043794	0.0050899	0.0055164
0.11112	0.0015119	0.0022171	0.0033571	0.0032198
0.11419	0.0017743	0.001912	0.0018205	0.0022092
0.11513	0.0040467	0.0040676	0.0045121	0.0044235
0.12441	0.0027954	0.0043287	0.0045732	0.0047718
0.12731	0.0044876	0.0041649	0.0040935	0.0038821
0.1529	0.00129	0.0035156	0.0034808	0.0035232
0.11837	0.0015116	0.0047582	0.0050662	0.0069244
0.10087	0.0012905	0.0024188	0.0022934	0.0023597
0.096107	0.00082579	0.0008724	0.0015641	0.0014044
0.13404	0.00084065	0.00097503	0.0016739	0.0014722
0.099095	0.00082015	0.00081614	0.0020255	0.0019772
0.17744	0.0023213	0.0025526	0.0026442	0.0029918
0.118	0.0022731	0.0078165	0.0085628	0.0083048
0.12241	0.0017649	0.0016015	0.0015192	0.001514
0.11895	8.1077e-05	0.0021594	0.0021956	0.0015782
0.10586	0.0025585	0.0033047	0.0043235	0.0043124
0.098612	0.0041747	0.0045622	0.0047453	0.0044786
0.13781	0.0029802	0.0032103	0.0030995	0.0028022
0.13806	0.0045853	0.004503	0.005484	0.0055301
0.13087	0.0038455	0.0046295	0.0048088	0.0047946
0.13941	0.00032817	0.00080124	0.0039855	0.0041183
0.10744	0.0024637	0.0022235	0.0026388	0.0034226
0.09152	0.0026014	0.0022471	0.0029572	0.0034655
0.094101	0.0034298	0.0048774	0.0076163	0.0072311
0.089442	0.0042623	0.0045112	0.0042796	0.0041859
0.13232	0.0042913	0.0067887	0.0068323	0.0074918
0.081641	0.0020473	0.0022611	0.0027475	0.0028954
0.13259	0.00062691	0.0030394	0.0032153	0.0055444
0.08179	0.00042854	0.0031986	0.0032094	0.0039266
0.13359	0.0035021	0.0047238	0.0043985	0.0038503
0.10649	0.0048733	0.0050429	0.0048685	0.0050361
0.14858	0.0039302	0.0055062	0.0070305	0.0070496
0.12493	0.0021642	0.0038655	0.0053445	0.0061941
0.1712	0.0020137	0.0023801	0.0021759	0.0021869
0.13286	0.0037878	0.004901	0.0055132	0.0075372
0.091779	0.0010356	0.0019107	0.0020233	0.001793
0.11418	0.0031454	0.0035146	0.0055908	0.0047201
0.12795	0.0012493	0.0013092	0.0018472	0.0024801
0.14949	0.0023997	0.0032746	0.0033648	0.0031344
0.11505	0.0013729	0.0013678	0.001863	0.0017994
0.086945	0.0037732	0.0038429	0.0044562	0.004766
0.11416	0.0054495	0.0054676	0.0052897	0.0052385
0.091275	0.0013082	0.0016871	0.0029676	0.0034208
0.10071	0.0019627	0.0067224	0.0087928	0.011208
0.083561	0.0027876	0.0026516	0.0028396	0.002915
0.051882	0.005253	0.0042856	0.0045915	0.004703
0.090434	0.001386	0.0019662	0.0019128	0.0017395
0.13046	0.0044318	0.0043471	0.0046833	0.0047734
0.099841	0.0006114	0.0007491	0.0014964	0.0014809
0.13017	0.0049144	0.0044401	0.0051359	0.0052612
0.14235	0.0053079	0.0056594	0.0060852	0.0061074
0.11286	0.0020807	0.0017235	0.0016809	0.0014931
0.10779	0.0013452	0.00088362	0.0021805	0.0025332
0.13306	0.003893	0.0052398	0.0053384	0.0053068
0.14647	0.0047437	0.0057137	0.006656	0.0066036
0.080264	0.0039496	0.0036877	0.0042036	0.0042753
0.066288	0.0016098	0.0025833	0.0025495	0.0023521
0.10024	0.0047036	0.0047682	0.0046057	0.0049458
0.091465	0.0009343	0.0030278	0.0029001	0.0036622
0.11087	0.0001363	0.00047561	0.0005326	0.0005427
0.10935	0.0012115	0.0017872	0.0017691	0.0017309
0.1054	0.0012636	0.0012032	0.0015777	0.001531
0.14933	0.004518	0.0042171	0.0037698	0.0030531
0.11417	0.0029455	0.0030027	0.0032758	0.0034759
0.095192	0.0017402	0.0022757	0.0024894	0.0024813
0.074943	0.0027937	0.0026447	0.0025689	0.0028217
0.15144	0.0027046	0.0044309	0.0064831	0.0060138
0.11359	0.0029421	0.0029309	0.0028661	0.0029224
0.12967	0.0042576	0.0048761	0.0039281	0.0036698
0.092181	0.0016112	0.0027781	0.002438	0.0024554
0.10401	0.003242	0.0040615	0.0037851	0.0040493
0.12288	0.0055598	0.0058901	0.0067293	0.0051872
0.11202	0.0025796	0.0029695	0.0032329	0.0029114
0.12874	0.0013073	0.0015258	0.00128	0.0013086
0.086666	0.0017668	0.0019676	0.0020008	0.0020942
0.1085	0.0047626	0.0048126	0.005401	0.0069844
0.0894	0.0090089	0.01061	0.011851	0.01167
0.08446	0.00072596	0.0010785	0.0010767	0.0030733
0.10199	0.0038878	0.003927	0.003188	0.0032941
0.12616	0.0028799	0.0035025	0.0039988	0.0042471
0.12447	0.0012696	0.0030492	0.0052936	0.0058582
0.10969	0.0014494	0.0014121	0.0014119	0.0014136
0.092063	0.0027237	0.0036907	0.0036313	0.0044627
0.107	0.0040589	0.0029827	0.0041732	0.0026862
0.11054	0.0021324	0.0023941	0.0027889	0.0031761
0.10208	0.0027902	0.0027559	0.0026799	0.0025665
0.090454	0.001038	0.0021455	0.002441	0.0028258
0.11064	0.0040992	0.004747	0.0051236	0.0051718
0.1287	0.0036508	0.0040487	0.0041268	0.004097
0.12685	0.0049098	0.0060129	0.0048839	0.0044369
0.12248	0.002607	0.0032744	0.0024003	0.002257
0.060675	0.0032402	0.0064489	0.0043781	0.0043551
0.14249	0.00868	0.0073619	0.0070128	0.006696
0.10762	0.0015347	0.0013121	0.0011096	0.0012565
0.088421	0.0019291	0.0024298	0.0024438	0.0025318
0.082444	0.0011469	0.0027368	0.0015601	0.00166
0.098171	0.0023088	0.0018956	0.0021347	0.0019316
0.11372	0.00061115	0.00086506	0.0010757	0.0010537
0.078313	0.0026653	0.0058251	0.0052773	0.0042616
0.12248	0.0022731	0.0025772	0.0019272	0.001696
0.093654	0.00018719	0.0010166	0.0013552	0.0044359
0.099516	0.0049328	0.0048903	0.0056335	0.0061269
0.10812	0.0054542	0.010231	0.0099868	0.009822
0.092057	0.0035099	0.0034612	0.0036674	0.0037957
0.08323	0.0019641	0.0035973	0.0042571	0.004309
0.10054	0.0037142	0.0039463	0.0038911	0.0040069
0.1034	0.00024509	0.0023101	0.0021385	0.0020273
0.09181	0.0011121	0.0018265	0.0016876	0.0017783
0.11799	0.003141	0.003168	0.0035872	0.0035673
0.068518	0.0012565	0.0035115	0.0039963	0.0037744
0.13123	0.0029888	0.0037942	0.0025875	0.0019868
0.083218	0.0026663	0.002691	0.0024201	0.0023864
0.096863	0.0039681	0.0041656	0.0046186	0.0045508
0.11435	0.0035738	0.003859	0.0038706	0.0038851
0.11211	0.0074872	0.0079725	0.0066407	0.0062677
0.071559	0.0054676	0.007293	0.0072787	0.008176
0.091095	-0.00022031	0.00028181	7.6324e-05	-0.00014494
0.088957	0.0014272	0.0018332	0.0017876	0.0017272
0.11255	0.0046641	0.0029629	0.0036589	0.0039196
0.065482	0.0040185	0.0034888	0.0031899	0.0028436
0.11537	0.0035076	0.0048871	0.0050888	0.0050783
0.10921	0.0030927	0.0046182	0.0066386	0.0063728
0.11923	0.003005	0.0035579	0.0045708	0.0044819
0.1121	0.0024653	0.0024174	0.0023159	0.0023553
0.079311	0.0022752	0.0034326	0.0035695	0.0036306
0.12794	0.00057624	0.00061682	0.0020449	0.0022188
0.082395	0.0024049	0.0025814	0.003507	0.0034221
0.10105	0.001045	0.0016244	0.0029463	0.0038233
0.14259	0.0075081	0.0085368	0.0083538	0.0088941
0.12602	0.00197	0.00263	0.0033006	0.0039928
0.15445	0.0016012	0.0031198	0.0032187	0.0030771
0.10517	0.0031309	0.0031431	0.0036243	0.0046079
0.11045	0.00084833	0.00094547	0.0008378	0.00080261
0.12514	0.00087114	0.00065631	0.00097583	0.0018572
0.12422	0.0063843	0.0065432	0.0063815	0.0064563
0.088216	0.0022605	0.0021255	0.0042836	0.0046166
0.079876	0.002848	0.0030089	0.0028396	0.0026918
0.097206	0.0019431	0.0042319	0.0029333	0.002624
0.089208	0.0029748	0.0046809	0.006655	0.0066506
0.086143	0.003429	0.0050845	0.0059072	0.0064416
0.11795	0.0047527	0.0041551	0.0044548	0.0047214
0.10252	0.0022224	0.0023959	0.0022256	0.0020957
0.10202	0.0030462	0.0030923	0.003727	0.0035562
0.12028	0.0027106	0.0033852	0.0032317	0.0046434
0.088794	0.0049415	0.0053201	0.0055161	0.0054919
0.13301	0.0032951	0.0033192	0.0031553	0.0030166
0.085475	0.0034916	0.003804	0.004909	0.0046125
0.092954	0.00041194	0.00085369	0.0013474	0.0013076
0.13775	0.00047286	0.00037138	0.0013823	0.0020081
0.15129	0.001558	0.0024782	0.0030631	0.0028777
0.095449	0.0040924	0.0043641	0.0045425	0.0047967
0.1272	0.0034168	0.0028958	0.0031454	0.0030938
0.12542	0.0034792	0.0039505	0.004188	0.0050897
0.12541	0.0015124	0.0015582	0.0018912	0.001989
0.091595	0.00098637	0.0020039	0.0019619	0.0020578
0.14048	0.0013969	0.0016308	0.0014112	0.0014203
0.11418	0.0020123	0.0024822	0.0025507	0.0033658
0.090322	0.0025959	0.0038123	0.0037949	0.0041178
0.12812	0.012459	0.0080579	0.0076986	0.0074338
0.12996	0.002947	0.0028612	0.0024915	0.0035856
0.12644	0.0028719	0.00462	0.0052418	0.005408
0.11805	0.0029605	0.0033769	0.0029052	0.002892
0.12364	0.0006997	0.00091454	0.0008067	0.00068968
0.13168	0.00015372	0.0023942	0.0024855	0.0027645
0.14774	0.0075065	0.007444	0.0051544	0.0052373
0.11192	0.0078683	0.0093315	0.0067606	0.0060479
0.1104	0.0025096	0.0020594	0.0021766	0.0022451
0.091722	0.0027568	0.0026985	0.0028392	0.0027859
0.097455	0.0011615	0.0018465	0.0013663	0.0012442
0.08278	0.001923	0.0021728	0.0026493	0.0025459
0.10291	0.0027412	0.0028419	0.0034642	0.0032561
0.13495	0.0083729	0.0086877	0.0097189	0.0088608
0.1051	0.0058383	0.005139	0.0046356	0.0040223
0.086503	0.0021998	0.0020823	0.0023364	0.0033082
0.094827	0.002126	0.0021259	0.0021797	0.0021476
0.10606	0.005497	0.0056968	0.006089	0.0060078
0.13561	0.0064211	0.0087482	0.0090819	0.0091732
0.099315	0.0011462	0.0016252	0.0013075	0.0011417
0.13882	0.0027457	0.003602	0.0049992	0.0048962
0.1303	0.005328	0.0052721	0.0053452	0.0049922
0.13978	0.0022666	0.0024712	0.0028604	0.002952
0.13713	0.0024	0.0021911	0.0019696	0.0018382
0.10926	0.0026722	0.0036375	0.0033709	0.003298
0.083799	0.0010432	0.0010498	0.0017976	0.0018196
0.10742	0.0015946	0.0018571	0.0021882	0.0019947
0.14333	0.00042447	0.00059307	0.00040673	0.00059548
0.12611	0.0055366	0.0039528	0.0039303	0.0043108
0.10686	0.00061078	0.00067584	0.0061214	0.0068354
0.076007	0.00026394	0.00058147	0.0051366	0.0059414
0.12025	0.0014659	0.0027508	0.00307	0.0031723
0.094234	0.0022891	0.0031855	0.0040942	0.0039231
0.12029	6.8083e-05	0.00080349	0.0010559	0.001259
0.091154	0.0031912	0.0033932	0.0037216	0.0036872
0.12204	0.0013979	0.0019478	0.0020302	0.0020287
0.066237	-8.8289e-05	0.00034646	0.00019809	0.00059554
0.14753	0.00049853	0.00048566	0.00064252	0.00059697
0.12108	0.0011242	0.0036006	0.0039337	0.0039444
0.11847	0.0029617	0.0036833	0.0043542	0.0043878
0.051301	0.0031984	0.0027962	0.0025322	0.0029327
0.13722	0.00092275	0.002789	0.0034217	0.0037263
0.12266	0.0029332	0.0042467	0.0038019	0.0039069
0.11097	0.0037894	0.0042792	0.0045907	0.0049288
0.068334	0.001893	0.0025648	0.00235	0.0024221
0.15676	0.0039704	0.0034176	0.0028838	0.0028687
0.11913	0.0049358	0.0049243	0.0045459	0.0048837
0.13655	0.0051334	0.0057961	0.0057788	0.0054764
0.10203	0.0018622	0.0022364	0.0012654	0.0011948
0.080499	0.0019737	0.002496	0.0026183	0.0026577
0.10265	0.002853	0.0034317	0.0037335	0.003924
0.10185	0.0014006	0.0018543	0.00189	0.0021045
0.084617	0.005667	0.005307	0.0055278	0.0055791
0.079261	0.0064169	0.0090821	0.011371	0.010985
0.098853	0.0036831	0.004398	0.0040667	0.0038751
0.067994	0.0028301	0.004516	0.0047756	0.0043791
0.045456	0.0011113	0.0012497	0.0012776	0.0016541
0.15757	0.0016751	0.0020482	0.0037919	0.0045141
0.13822	0.00086412	0.0026846	0.0025298	0.0025173
0.1127	0.0030645	0.0041072	0.0036649	0.0033334
0.080138	0.0042697	0.005197	0.0052441	0.0050877
0.085278	0.00091677	0.0014305	0.0011911	0.0011731
0.092177	0.0056404	0.0041349	0.0042439	0.0042868
0.11256	0.0046267	0.0048082	0.003836	0.0036154
0.1266	0.0026679	0.0030507	0.0026988	0.0027846
0.12089	0.0040611	0.007011	0.0066902	0.0068501
0.13275	0.0021437	0.0025291	0.0028449	0.0029902
0.089886	0.00086005	0.0013445	0.0015806	0.0015999
0.1146	0.00071752	0.0011877	0.0017444	0.0015979
0.11176	0.0044451	0.0042249	0.0040866	0.004325
0.10274	0.0020161	0.0033423	0.0051775	0.0055495
0.088102	0.0012952	0.0011344	0.0022039	0.002256
0.14285	0.0021472	0.0049105	0.0030046	0.0029077
0.068435	0.00092891	0.002358	0.0027698	0.0028057
0.13419	0.00206	0.0020066	0.0032877	0.0031445
0.091309	0.00017281	0.00054869	0.00052768	0.0004815
0.088406	0.0022477	0.0023968	0.0024516	0.0020692
0.062548	0.00079936	0.0015609	0.0016248	0.0015741
0.12858	0.00076105	0.0019065	0.0021795	0.0024264
0.10527	0.0015485	0.0021899	0.0021124	0.0021288
0.095589	0.0054405	0.0038981	0.0042703	0.0044371
0.096074	0.0084158	0.0085788	0.0068559	0.0051058
0.11786	0.0037558	0.0045103	0.0029736	0.0032609
0.12869	0.0018804	0.0021686	0.0025468	0.0025216
0.12318	0.0068065	0.0085353	0.0096768	0.0095703
0.11849	0.0023427	0.0024715	0.0027123	0.0031784
0.12965	0.00024256	0.0006564	0.0012065	0.0025177
0.11183	0.0051502	0.0051577	0.0055069	0.0054675
0.15871	0.00059827	0.0010597	0.00098766	0.0015176
0.11151	0.0025514	0.0024966	0.0029178	0.0025088
0.12097	0.00059466	0.00067331	0.00071126	0.00077754
0.15092	0.0057129	0.0056569	0.0048175	0.004099
0.08726	0.0034542	0.0038959	0.0040113	0.003844
0.12929	0.00069858	0.0010094	0.0011407	0.0014607
0.097472	0.0038802	0.0036827	0.0037541	0.0042017
0.12522	0.00056277	0.00072569	0.002281	0.0030542
0.069931	0.00065836	0.002782	0.0027584	0.0041404
0.13895	0.0041972	0.0062972	0.0072976	0.0076815
0.075299	0.0015959	0.0016593	0.0034354	0.0037979
0.13317	0.0050524	0.004816	0.0055268	0.0060347
0.1045	0.0014183	0.0018323	0.0015999	0.0016363
0.14004	0.003911	0.0044811	0.003995	0.0034913
0.078402	0.0010355	0.0019018	0.0025911	0.0035271
0.08819	0.005199	0.0058181	0.0054026	0.0049589
0.093489	0.0037032	0.0042183	0.0041187	0.0042178
0.09741	0.0032363	0.0034967	0.0041815	0.0042863
0.11112	0.0015522	0.0023942	0.0036831	0.0038535
0.063151	0.001508	0.0009075	0.0010074	0.0010237
0.12443	0.0029036	0.0044726	0.0050834	0.0050099
0.086373	0.0033942	0.0037565	0.0041543	0.0041652
0.14288	0.0039348	0.0037674	0.0035095	0.0034678
0.13319	0.0015002	0.0020137	0.0020854	0.002013
0.12532	0.0026794	0.0028223	0.0028989	0.003545
0.1247	0.0017209	0.0025053	0.0022219	0.0019298
0.123	0.0021472	0.0021917	0.002578	0.0033911
0.11474	0.002814	0.0031335	0.0033837	0.0031432
0.12857	0.0053133	0.0062306	0.0073031	0.0075421
0.11389	0.0021323	0.0025504	0.0028904	0.00317
0.071232	0.0018906	0.0019786	0.0019288	0.0019064
0.11179	0.0031801	0.0036417	0.0038063	0.0036981
0.10711	0.001112	0.0027921	0.0034485	0.0036753
0.13098	0.0030093	0.0036641	0.0032635	0.0030279
0.092009	0.005395	0.0063672	0.0070185	0.006979
0.14222	0.0024565	0.0028827	0.0028467	0.0028013
0.092124	0.0020129	0.0025456	0.0024373	0.0023042
0.095484	0.00079992	0.0011825	0.0016187	0.0035053
0.11053	0.0051689	0.0063381	0.0059465	0.0059826
0.12449	0.0024126	0.0024256	0.0022339	0.0022115
0.085715	-4.0829e-06	0.00022969	0.00019047	0.00051121
0.091844	0.0042871	0.0042046	0.0043142	0.00356
0.10801	0.0020109	0.0022228	0.0025363	0.0017382
0.11914	0.0048252	0.0046754	0.0055784	0.0065214
0.073402	0.0013459	0.0022487	0.0017138	0.0015782
0.10846	0.0040891	0.0036955	0.0035936	0.0035815
0.091714	0.0050605	0.0051408	0.005264	0.0065901
0.10696	0.003005	0.0030085	0.0026434	0.0032682
0.079843	-6.7085e-05	0.00041033	0.0013447	0.001414
0.11832	0.0075325	0.011295	0.010729	0.011444
0.13367	0.0067267	0.006335	0.0059538	0.0059121
0.12921	0.0044948	0.0045454	0.0053632	0.0055006
0.126	0.0025845	0.0018318	0.0017489	0.0015575
0.11708	0.0024246	0.002751	0.0036922	0.0035834
0.14001	0.0047466	0.0043861	0.0045731	0.005093
0.079822	0.00096839	0.0016008	0.0018061	0.0023331
0.047199	0.00036148	0.00041519	0.00018203	0.0002505
0.1313	0.0022758	0.0025077	0.0031272	0.0056854
0.071396	0.010346	0.011554	0.011274	0.0094327
0.085956	0.005168	0.0075468	0.0071797	0.006819
0.072662	0.0011919	0.0015967	0.0017237	0.0017218
0.1305	0.0053972	0.005612	0.005597	0.005958
0.09911	0.0041056	0.0046993	0.0044997	0.0092208
0.099652	0.0013852	0.004512	0.0048999	0.0051375
0.15164	0.0015071	0.0016839	0.0011081	0.0012915
0.12903	0.0057241	0.0047099	0.0046573	0.0044988
0.14144	0.0020185	0.0020499	0.002018	0.0020406
0.11322	0.0019973	0.0026124	0.0032777	0.0031585
0.097829	0.0031421	0.0041538	0.0042418	0.0041293
0.07709	0.0069399	0.0065906	0.0067607	0.0067465
0.13127	0.0023784	0.0017959	0.0035989	0.0032702
0.12402	0.0078875	0.0067284	0.0078669	0.008045
0.099875	0.0020598	0.0023575	0.0027498	0.0028222
0.11745	0.0063574	0.006609	0.0062325	0.006137
0.14171	0.00075644	0.0021549	0.003022	0.0032312
0.1253	0.0024547	0.0026536	0.0027266	0.0025203
0.1355	0.0049562	0.0080134	0.006998	0.0083148
0.11111	0.0030176	0.0043313	0.003566	0.0035184
0.090127	0.0036246	0.0030111	0.003735	0.0037651
0.10515	0.0057648	0.0070673	0.0067105	0.0063822
0.054378	0.00041414	0.00056284	0.00048357	0.0012034
0.10827	0.00037143	0.0013865	0.0019776	0.0020081
0.10001	0.0028089	0.0029268	0.0029121	0.0034286
0.092649	0.0021476	0.0020141	0.0022014	0.0019943
0.099136	0.0014219	0.0031837	0.0033481	0.0027346
0.12324	0.0017163	0.0017444	0.0016617	0.0026859
0.071437	0.0029253	0.0037452	0.0036922	0.0039985
0.082224	0.0014746	0.0013858	0.0026744	0.0033903
0.12254	0.0012788	0.0013046	0.0012932	0.0013047
0.04829	0.0009477	0.0010718	0.00099557	0.001655
0.042656	0.00063382	0.0015825	0.0021045	0.0037296
0.1371	0.0032568	0.0029234	0.0040015	0.0039178
0.12133	0.0034274	0.0045124	0.0037043	0.0040696
0.082196	0.004501	0.004631	0.004071	0.0040583
0.12177	0.0021085	0.0033468	0.003355	0.003153
0.12616	0.0070089	0.006803	0.0069983	0.0072846
0.14479	0.0028645	0.0035422	0.0044695	0.0048685
0.098222	0.0044292	0.0052335	0.0052453	0.0052309
0.12484	0.0044819	0.0035519	0.0049684	0.0050322
0.11748	8.6576e-05	0.00099115	0.0011074	0.0011704
0.11051	0.0048703	0.0042056	0.0041881	0.0053366
0.091719	0.0027626	0.0032815	0.0031239	0.0032527
0.11432	0.0010655	0.0050101	0.004631	0.0049549
0.10483	0.003558	0.0048839	0.0039636	0.004149
0.11507	0.0038053	0.0041123	0.0034139	0.003186
0.10848	0.001836	0.0029348	0.0033958	0.0033593
0.11405	0.00089545	0.0012385	0.0018611	0.001894
0.10894	0.0041567	0.0048289	0.0048276	0.0047756
0.11931	0.00035435	0.00069659	0.0012764	0.003249
0.16255	0.0030448	0.003109	0.0053332	0.005249
0.095021	0.0034573	0.0039385	0.0045542	0.004456
0.094265	0.0041178	0.0044505	0.0042918	0.004359
0.079564	0.00085659	0.0029721	0.0029677	0.0028844
0.15798	0.0032537	0.003105	0.0035572	0.0036583
0.084614	0.0030476	0.0033127	0.0030357	0.0029454
0.10702	0.0034682	0.0040433	0.0041382	0.0046121
0.09337	0.00010353	0.00058751	0.00083792	0.0025404
0.0771	0.0020689	0.0036707	0.0063882	0.0062513
0.10335	0.0017715	0.002195	0.0054503	0.0065148
0.077949	0.0012103	0.0024922	0.002452	0.0026817
0.13182	0.00077176	0.000909	0.00098547	0.0010084
0.10563	0.0024859	0.0034284	0.0031051	0.0032375
0.086966	0.004875	0.0041335	0.0040177	0.0054843
0.081953	0.0034955	0.0033963	0.0035016	0.003765
0.096217	0.0045296	0.0043587	0.0037019	0.004147
0.11976	0.0026301	0.0048944	0.0085707	0.0087201
0.16717	0.0016946	0.0014738	0.0019214	0.0019994
0.13164	0.0033783	0.0034741	0.005008	0.0056495
0.13673	0.00092793	0.00096451	0.00075565	0.00090253
0.12921	0.0017917	0.0023672	0.0023613	0.0022145
0.078957	0.0077522	0.0077538	0.0066407	0.0065262
0.13621	0.0047019	0.0049995	0.0052125	0.0048132
0.12927	0.003546	0.0027597	0.0026211	0.0032115
0.13785	0.0031173	0.0047692	0.0055579	0.0062364
0.12391	0.00040782	0.0010594	0.00069523	0.00061802
